66.4425,308.2917,974.3555,499.2025,158.4785,55.1138,8.7265,192.9752,353.8183,44.7920,114.5060,947.0002,307.6867,3.7418,1.5520,1920.2515,358.6822,531.5450,121.3562,1.0750,1.5548,-223.2523,461.0410,110.5797,93.2427,1.5808,968.5615,308.4692,135.4122,982.1957,52.5605,1.5910,1.5458,46.0662,52.9077,923.3912
82.0867,316.9133,1042.4238,260.1222,164.2987,57.1322,9.7700,196.4753,391.4477,44.3097,118.2417,1009.3877,343.2980,4.1897,1.7418,2004.8192,352.1758,547.9367,124.8272,1.1460,1.7328,-231.0233,231.5103,113.8787,95.6492,1.7690,1011.6218,316.7035,134.4963,1032.4975,54.6927,1.7678,1.7460,45.8040,54.6827,913.4223
73.3452,-1345.4897,1021.5485,138.5693,166.0702,56.3812,9.6752,196.4110,389.1028,44.1197,120.0337,1009.0487,342.6055,4.1488,1.7313,2009.2258,357.7177,552.8565,125.2142,1.1348,1.7205,-1889.1285,119.0048,209.7568,97.6463,1.7523,1013.1885,-1345.8407,234.2147,1031.0962,54.7155,1.7657,1.7335,45.4910,54.8913,907.6790
87.6698,324.8205,948.3213,140.0767,159.4220,53.0900,8.3713,189.4847,344.8850,41.9512,117.3800,935.9305,300.0027,3.5893,1.5162,1906.1322,336.4058,551.6502,122.6517,0.9985,1.5340,-226.8293,123.1803,426.8918,92.1165,1.5163,956.8062,322.5780,469.1187,968.6985,50.9893,1.5517,1.4957,42.8223,51.4428,892.3463
80.9487,327.8722,823.6402,138.6000,145.3070,46.2225,6.3710,176.5852,266.1195,38.7385,111.4840,799.5852,223.0070,2.7322,1.1582,1707.6298,331.9920,544.5708,117.4737,0.7950,1.2117,-216.6982,120.9957,633.6063,81.9603,1.1535,855.0943,325.9365,679.4605,857.1297,45.3408,1.2103,1.1170,38.9020,45.3442,875.5583
79.5903,332.2007,654.2078,129.8163,121.0905,35.6003,4.0042,151.3348,147.3012,31.6647,102.8607,593.2122,132.1038,1.7172,0.7283,1377.3893,300.2587,526.4543,109.5922,0.5258,0.8057,-194.2535,112.2870,756.3347,65.7202,0.7258,683.9950,330.6088,817.4835,677.5773,35.5988,0.7920,0.6790,31.0645,35.3615,793.0363
110.0607,340.9408,323.7510,85.4292,58.4460,18.9643,1.6677,73.9687,76.9592,11.9327,88.9107,242.1343,72.7763,0.7145,0.3032,655.2067,130.8580,484.9418,97.8450,0.1578,0.3527,-144.0020,75.6425,420.6335,31.0323,0.3023,324.0532,339.9997,463.6235,312.2413,18.7237,0.3483,0.2672,11.4145,18.8378,344.6373
88.8272,349.8733,122.5410,64.3190,21.7768,8.8980,0.5095,27.8615,43.3008,1.5938,86.2928,66.8885,41.1318,0.2178,0.0927,249.2758,36.0142,453.8543,96.1255,0.0135,0.1093,-103.9810,58.3150,154.2442,11.5995,0.0925,123.7962,349.4395,172.0908,115.2680,8.6538,0.1153,0.0760,1.3562,8.9023,92.7155
49.9523,348.4232,73.6000,36.2810,12.3853,4.2743,0.1375,16.7823,33.8428,0.5533,73.2087,41.4327,29.8118,0.0590,0.0240,143.4912,59.6783,438.3112,84.0482,0.0038,0.0293,-89.8875,31.1682,158.6013,6.4487,0.0250,74.8643,347.6923,189.5892,69.3152,4.3965,0.0370,0.0262,0.4042,4.5150,137.6872
10.9150,343.8670,12.1753,5.9577,1.5908,0.5265,0.0102,2.0823,5.4238,0.0087,1.0117,7.7740,0.8208,0.0038,0.0000,17.6462,-1.5328,426.6092,5.4917,0.0000,0.0013,-82.7423,1.3957,2.2415,0.7737,0.0007,7.0543,343.6832,7.9947,8.4910,0.5870,0.0100,0.0027,-0.0047,0.8645,1.1020
2.9075,339.0452,3.2937,-0.0002,0.0010,0.0000,0.0000,-0.0170,-0.0065,0.0075,-2.7150,-0.0037,-2.1812,0.0000,0.0000,-0.0635,-0.2795,422.1410,-0.0002,0.0000,0.0000,-83.0955,-2.2673,-2.4052,0.0000,0.0000,-0.6637,339.1537,-0.0018,-0.0260,0.0000,0.0098,0.0000,-0.0008,0.3202,0.2002
2.9673,324.6790,3.3400,0.0000,0.0000,0.0000,0.0000,-0.0037,-0.0003,0.0078,-2.6985,-0.0007,-2.1257,0.0000,0.0000,-0.0897,-0.2417,412.9307,0.0000,0.0000,0.0000,-88.2518,-2.5035,-2.8095,0.0000,0.0000,-0.8753,324.9215,-0.0003,-0.0307,0.0000,0.0042,0.0000,-0.0010,0.3200,0.1645
2.9337,322.0268,3.2327,0.0000,0.0000,0.0000,0.0000,-0.0007,0.0000,0.0068,-2.4443,0.0000,-1.6472,0.0000,0.0000,-0.0793,-0.2495,408.7047,0.0000,0.0000,0.0000,-86.6778,-1.8832,-2.5685,0.0000,0.0000,-0.5620,322.2835,0.0000,-0.0367,0.0000,0.0003,0.0000,-0.0002,0.3198,0.1655
2.9005,320.3160,3.2100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,-2.2527,0.0000,-1.6188,0.0000,0.0000,-0.0613,-0.1205,404.6962,0.0000,0.0000,0.0000,-84.3793,-1.6815,-2.2673,0.0000,0.0000,-0.5132,320.6430,0.0000,-0.0305,0.0000,0.0000,0.0000,0.0000,0.3182,0.1595
3.0493,322.2353,3.3453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,-1.8882,0.0000,-1.3798,0.0000,0.0000,-0.0387,0.0613,401.7427,0.0000,0.0000,0.0000,-79.5085,-1.3638,-1.8973,0.0000,0.0000,-0.0707,322.2675,0.0000,-0.0203,0.0000,0.0000,0.0000,-0.0005,0.3110,0.1742
3.0475,317.2933,3.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,-2.1005,0.0000,-1.5903,0.0000,0.0000,-0.0250,-0.1018,400.1605,0.0000,0.0000,0.0000,-82.8675,-1.3640,-2.0867,0.0000,0.0000,-0.3253,317.5438,0.0000,-0.0298,0.0000,0.0000,0.0000,0.0000,0.3110,0.1667
3.1432,311.1390,3.4188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,-2.5162,0.0000,-1.9803,0.0000,0.0000,-0.0250,-0.3000,395.4350,0.0000,0.0000,0.0000,-84.2967,-1.9230,-2.7355,0.0000,0.0000,-0.6490,311.4345,0.0000,-0.0303,0.0000,0.0000,0.0000,-0.0010,0.3102,0.1605
3.1442,312.1052,3.4357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,-1.9933,0.0000,-1.2552,0.0000,0.0000,-0.0120,0.0803,393.1345,0.0000,0.0000,0.0000,-81.0310,-1.1900,-2.0127,0.0000,0.0000,-0.1002,312.3010,0.0000,-0.0210,0.0000,0.0000,0.0000,0.0000,0.3107,0.1588
11.2600,323.7545,12.8133,46.3262,1.5768,0.4168,0.0087,2.9047,5.2247,0.0125,21.9268,6.2018,3.9890,0.0032,0.0000,15.5652,16.9580,395.3863,26.3313,0.0000,0.0008,-71.6313,37.6475,3.2405,0.6850,0.0005,10.1392,323.6297,5.6697,8.5818,0.4732,0.0070,0.0023,0.0037,0.7507,31.7342
78.2882,345.6012,85.1407,105.4272,13.5793,3.6192,0.1108,21.2122,36.3643,0.1718,66.5960,57.2308,32.4817,0.0475,0.0173,145.7535,11.9688,402.7072,72.1362,0.0000,0.0215,-57.1070,91.4847,31.7678,7.0800,0.0203,81.0897,344.8668,38.2490,79.4290,3.8857,0.0297,0.0225,0.1360,3.9433,26.4487
124.7988,352.6103,126.7423,90.8078,21.1528,7.6018,0.4503,29.5470,64.9745,0.0577,69.2090,102.0840,60.0657,0.1935,0.0772,245.4905,1.6347,411.4058,73.6463,0.0000,0.0870,-58.7963,79.2478,56.2890,11.6392,0.0822,123.6528,351.7157,64.0525,119.4302,7.5518,0.0990,0.0658,0.0602,7.7503,2.3528
210.0988,355.7608,217.5255,150.4638,38.1547,13.1368,1.1528,52.0098,110.0972,0.2763,109.0392,184.9288,98.5498,0.4948,0.1995,437.3837,4.0243,426.8465,119.1720,0.0025,0.2217,-71.0880,130.6580,95.0650,20.9170,0.2088,216.2758,354.7553,110.8387,216.6605,12.8318,0.2390,0.1805,0.3053,13.1307,6.8795
315.3757,351.5125,402.7955,325.8567,69.1237,23.3738,2.7213,91.7612,186.6198,4.1917,157.7802,346.0317,166.4493,1.1675,0.4687,781.6282,37.6252,449.8578,171.1973,0.0760,0.5098,-98.3453,290.3328,141.6275,37.4555,0.4930,390.3442,349.9925,164.4532,390.7607,22.3633,0.5340,0.4608,4.3505,22.7772,91.7427
458.2217,359.7897,639.9820,487.0247,109.9333,35.8463,4.8585,143.1088,295.7508,8.6178,217.6197,571.1450,256.3818,2.0835,0.8478,1250.6630,71.6077,491.7585,244.1062,0.1748,0.9073,-131.9695,429.8505,198.2093,59.8195,0.8798,618.6882,358.4540,240.1980,637.2835,34.4167,0.9262,0.8510,8.9458,34.7058,186.5672
442.9570,365.3738,585.5115,341.2633,101.8948,35.2863,5.3607,131.4577,295.2262,6.0002,217.1878,542.2330,261.4530,2.2987,0.9262,1170.0960,45.4037,489.2682,245.2600,0.1460,0.9777,-123.8948,295.0758,206.7270,56.1398,0.9715,577.5805,364.6717,246.5253,599.3157,33.4338,1.0067,0.9632,6.2983,33.8572,121.7090
372.5367,374.5892,437.1315,251.3963,76.8678,27.4185,4.2748,99.5075,200.6310,2.0078,193.6822,377.8860,171.8867,1.8327,0.7332,889.6470,13.7033,484.4013,219.0358,0.0493,0.7878,-109.8123,212.2420,160.6425,42.5730,0.7743,432.7513,374.2027,197.0755,453.6500,26.0027,0.8077,0.7762,2.1852,26.4823,39.7682
208.7992,376.9960,318.7725,145.6463,57.1433,20.3928,3.1110,73.8193,163.4205,4.7860,111.7488,309.4050,143.1773,1.3343,0.5313,667.8667,33.0972,450.7550,127.9448,0.1175,0.5488,-73.7593,118.9460,144.4392,32.1557,0.5635,322.7625,376.2182,166.0997,334.1783,19.2285,0.5880,0.5617,4.9542,19.6363,94.0888
348.2178,352.1770,829.7633,228.8863,145.0993,48.6673,7.4152,177.3515,387.0013,22.0598,169.4775,842.2027,340.6388,3.1802,1.3143,1681.0017,170.4288,518.0800,178.5932,0.5197,1.3468,-165.9033,200.7263,413.8383,80.2477,1.3432,830.2575,349.2542,453.4787,841.8432,46.5902,1.3775,1.3145,23.0055,46.6825,440.8910
323.9393,354.0807,717.1163,210.0055,126.6977,41.0283,5.5727,156.9168,319.9478,19.7227,162.1818,701.6637,276.1117,2.3895,1.0043,1448.0582,156.3385,521.3242,174.7425,0.4155,1.0630,-167.2437,182.8647,497.8462,68.7508,1.0090,726.4795,352.2057,543.7087,732.7530,39.9943,1.0667,0.9818,20.1717,39.9878,413.9958
284.5963,363.1780,410.2598,170.2375,72.6648,23.2308,2.5317,93.9085,159.1235,7.0043,149.1260,344.9275,141.9363,1.0860,0.4517,814.4352,58.1390,486.1395,161.8222,0.1123,0.5082,-122.9600,146.5020,351.5900,38.5863,0.4590,406.5210,362.4030,386.9732,405.2825,22.6645,0.5145,0.4352,7.0335,22.7870,161.3270
274.3590,360.3875,437.0298,156.0893,76.1042,21.3667,1.7835,99.9090,150.5957,9.3777,157.6327,333.1787,134.6302,0.7652,0.3248,836.8438,94.2967,483.8795,174.4637,0.1217,0.3738,-123.4918,132.9588,459.2195,39.5187,0.3232,421.2532,359.2772,503.1108,419.3760,21.5297,0.3792,0.2898,9.0892,21.2123,253.7585
105.3853,374.8543,108.6307,64.2273,18.5677,7.3427,0.4453,24.2937,56.5087,0.0222,48.4655,92.3510,49.7122,0.1907,0.0808,216.5903,-1.9238,450.1115,52.4640,0.0000,0.0947,-75.2580,55.4887,48.7392,10.1045,0.0808,103.9210,374.2748,58.8143,101.5638,7.1160,0.1002,0.0655,0.0237,7.4603,0.7497
48.4800,341.8117,50.3335,27.8623,8.6218,3.6070,0.1182,10.5845,24.5935,0.0100,25.2817,36.7047,21.1518,0.0510,0.0202,96.5310,-1.2170,429.6465,28.5372,0.0000,0.0250,-87.8342,22.8902,33.8032,4.3262,0.0212,46.4538,341.6908,39.3112,43.4028,3.6105,0.0327,0.0218,0.0075,3.8653,0.4228
12.6807,326.9507,13.3913,4.7280,1.6408,0.5945,0.0120,2.2303,5.3098,0.0087,2.3575,7.8842,2.0290,0.0045,0.0002,18.1553,-0.9590,413.7680,5.5313,0.0000,0.0018,-86.8178,0.8862,4.7070,0.8083,0.0012,8.8088,327.0743,8.5465,9.0135,0.6525,0.0095,0.0032,-0.0007,0.9278,0.2597
3.0455,362.0703,3.3787,0.0000,0.0000,0.0000,0.0000,-0.0003,0.0000,0.0062,-1.5273,0.0000,-1.2077,0.0000,0.0000,-0.0592,0.1245,413.6290,0.0000,0.0000,0.0000,-51.5590,-0.8647,-1.0162,0.0000,0.0000,0.8052,361.7107,0.0000,0.0002,0.0000,0.0015,0.0000,0.0000,0.3200,0.1838
3.0980,315.4527,3.3997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,-3.3670,0.0000,-3.3842,0.0000,0.0000,-0.0738,-0.6780,402.3517,0.0000,0.0000,0.0000,-86.8995,-2.8143,-3.1313,0.0000,0.0000,-1.3317,315.8722,0.0000,-0.0323,0.0000,0.0007,0.0000,-0.0047,0.3178,0.2598
3.2543,307.3838,3.4890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,-3.4687,0.0000,-2.7852,0.0000,0.0000,-0.0402,-0.1848,392.0610,0.0000,0.0000,0.0000,-84.6782,-3.1997,-2.8448,0.0000,0.0000,-0.5972,307.5367,0.0000,-0.0527,0.0000,0.0000,0.0000,-0.0007,0.3128,0.1753
3.0518,317.2485,3.3183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,-1.8920,0.0000,-1.3957,0.0000,0.0000,-0.0097,-0.0788,391.1943,0.0000,0.0000,0.0000,-73.9453,-1.1473,-1.7085,0.0000,0.0000,0.0078,317.2160,0.0000,-0.0278,0.0000,0.0000,0.0000,0.0000,0.3100,0.1252
3.0677,331.3087,3.4012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083,-0.6465,0.0000,-0.1178,0.0000,0.0000,-0.0013,0.5103,400.5077,0.0000,0.0000,0.0000,-69.1997,1.0127,-0.8815,0.0000,0.0000,0.9015,331.1188,0.0000,-0.0073,0.0000,0.0000,0.0000,0.0000,0.3188,0.0962
3.0553,307.7165,3.3187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,-2.2342,0.0000,-1.8208,0.0000,0.0000,-0.0122,-0.2470,396.0520,0.0000,0.0000,0.0000,-88.3352,-1.6287,-2.5007,0.0000,0.0000,-0.7710,308.1717,0.0000,-0.0275,0.0000,0.0000,0.0000,0.0000,0.3168,0.1230
3.1613,308.2802,3.4307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,-2.0235,0.0000,-1.3593,0.0000,0.0000,-0.0077,0.1012,392.5230,0.0000,0.0000,0.0000,-84.2438,-1.3475,-2.0872,0.0000,0.0000,-0.1222,308.4833,0.0000,-0.0248,0.0000,0.0000,0.0000,0.0000,0.3117,0.1157
3.1185,313.4782,3.4072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,-1.9638,0.0000,-1.5210,0.0000,0.0000,-0.0020,-0.0640,392.0315,0.0000,0.0000,0.0000,-78.5530,-1.2612,-2.1530,0.0000,0.0000,-0.1388,313.5620,0.0000,-0.0240,0.0000,0.0000,0.0000,0.0000,0.3142,0.1308
9.1165,317.7610,10.3425,36.6198,1.1862,0.3762,0.0083,1.9987,3.6297,0.0112,16.6697,4.4010,2.4158,0.0030,0.0000,11.4275,13.7273,391.6278,20.2668,0.0000,0.0000,-73.8672,29.5155,1.5605,0.4963,0.0000,7.6462,317.2823,3.6822,6.1855,0.4270,0.0068,0.0020,0.0032,0.7103,23.8440
60.5305,342.3060,69.8497,145.8595,11.8107,3.2970,0.1075,18.5028,33.0438,0.1973,69.2167,46.7473,29.6553,0.0458,0.0165,122.8348,31.7352,400.2715,77.3718,0.0008,0.0210,-57.9657,124.3345,25.4592,5.5923,0.0198,66.7533,341.7695,30.6098,62.8758,3.4690,0.0287,0.0203,0.1525,3.6145,66.3765
162.7977,339.0042,258.4645,451.5923,47.0278,11.3753,0.5935,68.4172,103.9183,4.7058,170.1733,163.4785,94.0315,0.2542,0.1020,484.1643,85.1117,415.8655,184.2077,0.0433,0.1180,-76.8618,411.5795,80.8608,23.0007,0.1072,243.9937,338.6620,94.9778,240.1555,11.8040,0.1355,0.0933,4.2048,11.4758,212.1582
126.9783,326.6925,305.2063,443.4020,56.8352,16.8908,1.4748,76.9628,105.9450,10.2487,108.1013,245.6228,99.9343,0.6322,0.2503,610.1080,106.4758,420.0522,113.2397,0.1358,0.2710,-93.3597,413.1787,74.3095,29.1425,0.2670,301.8002,326.3230,82.6900,294.5482,16.7237,0.3027,0.2333,9.9005,16.7260,271.7082
220.2423,314.4643,672.1735,782.3582,119.9700,35.5118,3.9620,154.8303,186.4255,25.0550,165.1945,552.5102,169.6185,1.6993,0.6875,1324.2345,228.2678,467.4842,172.7540,0.4098,0.7213,-153.0198,725.1872,137.9827,63.1195,0.7183,653.0493,312.8268,158.6867,649.1108,34.9617,0.7713,0.6607,25.2120,35.0098,587.1023
153.9915,316.3828,853.4727,733.7662,150.3867,47.5855,6.4378,184.9672,313.2697,35.4558,158.5235,796.6423,266.0443,2.7598,1.1333,1708.0358,298.9217,508.8673,168.3003,0.7178,1.1628,-192.4852,675.5135,137.2993,81.1993,1.1665,848.9632,314.8618,165.8132,854.8383,45.6562,1.1998,1.1103,36.1017,46.0122,771.4852
249.1082,355.7840,396.0565,261.0210,72.3107,25.3517,3.6995,90.7908,198.2318,6.6515,121.1667,384.5422,170.8265,1.5857,0.6320,819.3417,52.2122,474.8943,136.1775,0.1463,0.6787,-119.1097,225.9365,121.6272,38.9943,0.6698,396.5447,355.5733,150.9920,408.6312,23.8840,0.6970,0.6545,6.9110,24.4493,139.4352
78.6913,372.4028,80.1807,58.6617,17.6887,6.3628,0.8227,21.1270,45.5358,0.0182,49.6565,74.2720,35.1742,0.3532,0.1347,194.6450,-2.8025,422.6303,62.6092,0.0000,0.1502,-50.2278,41.3387,43.0635,9.2665,0.1490,84.3133,372.5005,56.0813,91.8612,6.0720,0.1650,0.1450,0.0210,6.4735,0.6532
231.5802,365.5813,306.7652,145.9015,58.0160,20.1255,3.0523,74.8515,170.4113,2.7573,117.9553,306.7608,152.8830,1.3095,0.5120,647.5328,23.1118,430.5223,131.4630,0.0663,0.5275,-64.9408,123.2560,147.5097,31.0582,0.5528,316.4750,364.2570,166.6203,324.2127,19.1627,0.5760,0.5445,2.8710,19.6375,53.1517
141.7437,367.8857,148.9572,108.1737,28.8942,11.0222,1.5702,36.9467,85.5547,0.0278,76.6712,137.5330,75.0650,0.6733,0.2582,321.3670,-2.1250,426.5642,84.7420,0.0000,0.2857,-58.6780,94.0518,56.8412,15.2937,0.2850,149.8942,367.4028,70.0360,153.0633,10.2907,0.3033,0.2777,0.0437,10.8467,0.5698
153.2123,346.0325,364.0632,123.0522,69.9737,22.1730,2.7502,89.5887,144.8635,11.7655,109.0057,350.0468,128.3117,1.1795,0.4758,780.3132,100.3445,431.5435,117.5197,0.2265,0.4887,-85.5112,103.8483,293.0615,37.2568,0.4988,388.9842,344.9372,309.3377,392.6898,21.4718,0.5248,0.4668,11.9532,21.6327,239.9265
134.8105,316.2370,586.6880,139.5602,112.9050,34.4920,3.8815,139.9948,171.4955,26.2450,112.2083,548.3763,152.6750,1.6650,0.6757,1236.7495,230.7873,479.0817,116.8045,0.4508,0.7295,-162.8447,122.7593,626.2432,58.4528,0.7030,618.7470,315.0785,665.4202,606.6362,33.5163,0.7475,0.6372,26.4012,33.4560,566.7772
140.1465,360.5617,147.7045,91.4458,27.0298,10.0957,0.8260,35.9707,75.3065,0.1940,69.9707,126.5818,64.8573,0.3542,0.1433,304.3770,1.3103,436.3692,79.8133,0.0017,0.1635,-75.8077,77.5720,82.2082,14.3512,0.1502,147.6227,360.0215,97.8508,148.0800,9.6100,0.1725,0.1278,0.2013,9.9485,5.0047
116.5317,326.3697,277.2443,119.0785,55.8202,14.0875,0.7175,73.2778,99.8612,10.0387,180.5117,158.2870,92.9292,0.3082,0.1260,556.2267,167.3137,434.6813,203.1378,0.0947,0.1482,-108.3123,104.2088,539.6708,25.7088,0.1308,282.0280,325.7622,583.0912,270.3713,14.2795,0.1643,0.1122,8.9742,13.8697,403.7820
71.4325,332.5805,78.6100,48.2398,13.2180,4.4883,0.1457,17.8112,38.6153,0.2433,45.9347,55.8268,33.1972,0.0630,0.0243,145.7065,5.3203,408.0120,51.0828,0.0020,0.0293,-75.4305,40.9930,59.2532,6.6587,0.0265,71.9000,332.6088,69.2545,69.2478,4.6492,0.0388,0.0262,0.2002,4.7462,17.8142
17.2582,319.4043,18.5842,7.9700,2.1623,0.5780,0.0115,3.6662,8.0593,0.0093,5.0928,12.3985,4.1665,0.0043,0.0000,22.1993,-0.5545,392.4105,8.3758,0.0000,0.0017,-73.0048,3.9393,6.6620,0.9687,0.0013,14.0307,318.9620,10.5815,13.8698,0.6460,0.0072,0.0030,0.0000,0.9037,0.3002
3.4118,318.9560,3.5812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-1.8103,0.0000,-1.9940,0.0000,0.0000,-0.0010,-0.3477,386.1788,0.0000,0.0000,0.0000,-67.2232,-1.7937,-1.2245,0.0000,0.0000,0.1343,318.9008,0.0000,0.0005,0.0000,0.0000,0.0000,-0.0005,0.3102,0.2167
3.5705,322.9457,3.7003,0.0000,1.8152,0.0000,0.0000,0.0000,0.0000,0.0083,-2.0038,0.0000,-1.6783,0.0000,0.0000,0.0342,-0.2155,382.6277,0.0000,0.0000,0.0000,-59.6815,-1.6840,-1.9828,0.0000,0.0000,-0.3278,322.9905,0.0000,-0.0363,0.0000,0.0000,0.0000,-0.0003,0.3100,0.1675
3.4395,321.5780,3.6068,0.0000,1.2937,0.0000,0.0000,0.0000,0.0000,0.0088,-0.9712,0.0000,-0.5332,0.0000,0.0000,-0.0078,0.1983,381.2863,0.0000,0.0000,0.0000,-59.7088,-0.2980,-0.8098,0.0000,0.0000,1.0277,321.2842,0.0000,-0.0188,0.0000,0.0000,0.0000,0.0000,0.3100,0.1502
3.4005,301.3930,3.5627,0.0000,-0.0008,0.0000,0.0000,0.0000,0.0000,0.0075,-1.7067,0.0000,-1.1917,0.0000,0.0000,-0.0265,-0.1275,378.7947,0.0000,0.0000,0.0000,-77.4025,-0.8162,-1.7500,0.0000,0.0000,0.0180,301.4603,0.0000,-0.0263,0.0000,0.0000,0.0000,0.0000,0.3100,0.1668
3.5690,300.3760,3.6690,0.0000,-0.0010,0.0000,0.0000,0.0000,0.0000,0.0085,-2.5307,0.0000,-2.5727,0.0000,0.0000,-0.0327,-0.5892,373.5255,0.0000,0.0000,0.0000,-73.1500,-2.1610,-2.1220,0.0000,0.0000,-0.3852,300.6083,0.0000,-0.0268,0.0000,0.0000,0.0000,-0.0025,0.3100,0.2182
3.5953,291.3392,3.6595,0.0000,-0.0013,0.0000,0.0000,0.0000,0.0000,0.0083,-2.5570,0.0000,-2.4490,0.0000,0.0000,0.0003,-0.5053,367.7665,0.0000,0.0000,0.0000,-76.4273,-2.1498,-2.0722,0.0000,0.0000,-0.5430,291.6273,0.0000,-0.0258,0.0000,0.0000,0.0000,-0.0003,0.3032,0.2173
3.6823,296.8010,3.7398,0.0000,-0.1388,0.0000,0.0000,0.0000,0.0000,0.0092,-2.0398,0.0000,-1.6167,0.0000,0.0000,0.1557,-0.2202,364.7648,0.0000,0.0000,0.0000,-67.9635,-1.8192,-1.4797,0.0000,0.0000,0.2813,296.7952,0.0000,-0.0137,0.0000,0.0000,0.0000,-0.0002,0.3000,0.2210
