7.6415,326.5033,7.9983,2.6409,0.5705,0.5551,0.0115,0.9647,2.4422,0.0078,0.7908,3.2846,-1.5387,0.0049,0.0007,12.3308,-1.1712,415.1763,4.1208,-0.0001,0.0027,-88.6731,-0.9993,2.2684,0.6176,0.0021,3.5502,327.0140,5.6124,4.2593,0.5951,0.0084,0.0036,-0.0032,0.8815,0.0580
2.8403,334.2332,3.1484,-0.0177,-0.2534,-0.0003,0.0000,-0.0044,-0.0272,0.0074,-2.0927,-0.0284,-2.5157,0.0000,-0.0010,0.0663,-0.4900,406.9205,-0.0059,-0.0001,0.0000,-72.6872,-2.7940,-2.2321,0.0010,0.0000,-0.8345,334.7572,-0.0332,-0.0017,-0.0009,0.0060,0.0000,-0.0030,0.3259,0.0108
3.0987,330.5917,3.3750,-0.0052,-0.2180,-0.0006,0.0000,-0.0120,-0.0154,0.0073,-2.0466,-0.0409,-2.0755,0.0000,-0.0010,0.0590,-0.4332,403.8493,-0.0018,-0.0001,0.0000,-73.2568,-2.1091,-2.2342,0.0006,0.0000,-0.6399,331.1500,-0.0271,-0.0044,-0.0013,0.0056,0.0000,-0.0026,0.3223,0.0060
3.0558,316.6222,3.3348,-0.0017,-0.1963,-0.0006,0.0000,-0.0172,-0.0055,0.0073,-1.8492,-0.0343,-1.6814,0.0000,-0.0010,0.0703,-0.3105,401.6472,-0.0047,-0.0001,0.0000,-85.0249,-1.4622,-2.3241,0.0011,0.0000,-0.6215,317.1383,-0.0185,0.0044,-0.0013,0.0053,0.0000,-0.0025,0.3224,0.0008
3.1037,316.7667,3.3564,-0.0010,-0.1776,-0.0008,0.0000,-0.0169,-0.0014,0.0075,-1.7047,-0.0322,-1.4796,0.0000,-0.0010,0.0653,-0.2798,398.6713,-0.0062,-0.0001,0.0000,-81.9045,-1.2799,-2.1270,0.0010,0.0000,-0.7327,317.4172,-0.0161,0.0189,-0.0014,0.0050,0.0000,-0.0029,0.3216,-0.0008
3.0984,308.5177,3.3512,-0.0007,-0.1544,-0.0007,0.0000,-0.0171,-0.0009,0.0074,-1.5265,-0.0225,-1.1434,0.0000,-0.0010,0.0659,-0.0725,397.5075,-0.0084,-0.0001,0.0000,-87.6403,-1.2512,-2.0711,0.0011,0.0000,-0.3942,309.0100,-0.0122,0.0078,-0.0013,0.0050,0.0000,-0.0015,0.3211,0.0020
3.0902,305.0552,3.2963,-0.0033,-0.1372,-0.0006,-0.0000,-0.0106,-0.0002,0.0075,-1.8070,-0.0164,-1.6784,0.0000,-0.0010,0.0579,-0.3430,394.3438,-0.0144,-0.0002,0.0000,-89.2877,-1.7331,-2.4096,0.0009,0.0000,-0.8088,305.6965,-0.0053,-0.0006,-0.0013,0.0050,0.0000,-0.0026,0.3201,0.0036
3.0249,305.7980,3.2362,-0.0020,-0.1438,-0.0008,-0.0000,-0.0122,-0.0003,0.0074,-1.7822,-0.0157,-1.6015,0.0000,-0.0010,0.0785,-0.3436,390.3060,-0.0135,-0.0001,0.0000,-84.5077,-1.3152,-2.1342,0.0012,0.0000,-0.4501,306.3800,-0.0075,0.0268,-0.0015,0.0050,0.0000,-0.0019,0.3193,-0.0036
3.1376,307.8502,3.3697,-0.0023,-0.1189,-0.0005,0.0000,-0.0077,-0.0002,0.0074,-1.5942,-0.0079,-1.2489,0.0000,-0.0010,0.0714,-0.2526,384.8702,-0.0113,-0.0001,0.0000,-82.8697,-1.0578,-1.9958,0.0013,0.0000,-0.7527,308.5512,-0.0050,0.0255,-0.0014,0.0050,0.0000,-0.0017,0.3195,-0.0008
6.0099,307.7747,7.1118,44.3722,0.7247,0.2551,0.0057,1.3795,3.3112,0.0098,19.9098,2.9545,1.8560,0.0024,-0.0004,8.8217,23.5089,389.6460,27.1367,-0.0001,0.0010,-81.8715,38.0957,0.9922,0.4466,0.0010,4.7723,308.1542,3.1296,3.4662,0.2918,0.0064,0.0018,0.0011,0.5821,41.0389
24.1417,302.9455,98.0728,587.9002,20.7535,4.3331,0.1263,35.3099,41.2938,3.3276,227.1240,24.9093,35.6651,0.0542,0.0197,185.7648,224.5078,393.0587,269.7298,0.0265,0.0245,-85.4644,530.7378,38.9805,10.0309,0.0229,105.3781,307.4065,40.8395,92.3888,4.6285,0.0322,0.0277,2.5156,4.4685,507.7288
39.9876,312.2100,305.2267,866.3848,53.5971,13.8343,0.7219,86.6786,81.0956,17.2172,234.1963,125.7908,73.0833,0.3096,0.1246,569.3467,293.0287,414.2628,274.4985,0.1650,0.1453,-102.0525,806.4378,73.4636,30.7630,0.1308,293.4362,307.0650,73.5891,274.0728,14.1407,0.1499,0.1200,15.2611,13.5603,721.2778
60.0633,316.5578,494.1512,892.5838,78.1193,25.7567,2.1696,125.3783,114.6753,27.9728,140.8675,351.4232,104.6498,0.9304,0.3781,895.7633,297.2653,439.1810,168.8035,0.3657,0.4201,-122.6225,838.8083,91.8107,51.6490,0.3931,481.7397,315.7875,93.7938,465.5793,24.9882,0.4072,0.3597,26.5458,24.0507,757.3830
188.7976,326.2995,575.8125,695.0738,83.0123,31.5558,3.6560,129.3571,205.1598,22.6596,105.1842,486.8838,185.4030,1.5678,0.6419,1012.5167,199.0429,453.0198,121.4527,0.3846,0.6749,-126.7195,656.6810,104.2795,58.9248,0.6623,544.0137,325.9322,110.7868,538.0527,29.8893,0.6624,0.6400,22.5490,30.0663,520.8095
297.6058,336.0207,551.7985,449.6052,77.4716,33.4987,4.8512,120.7105,279.5292,12.7112,133.0257,506.9972,254.4255,2.0804,0.8431,1006.1200,93.1146,455.0740,152.5995,0.2865,0.8590,-119.0533,429.2703,119.6328,58.0658,0.8787,534.1768,335.3297,123.1993,525.7340,30.9543,0.8609,0.8844,13.1923,31.6282,253.4011
230.5128,339.7850,943.0487,531.7767,127.2349,54.6517,9.0394,190.0682,415.2203,36.0278,163.7038,898.4135,378.4910,3.8766,1.6204,1804.8333,267.7540,488.5305,189.7003,0.9318,1.5547,-148.7460,502.3237,142.0218,98.1495,1.6375,935.0857,337.7275,151.5278,923.2032,51.4078,1.5431,1.6550,36.9512,51.6342,705.5602
108.4990,339.7463,1056.4350,291.6875,136.2138,60.5568,10.7408,201.5645,448.3472,46.0062,124.2953,1019.7833,415.1362,4.6060,1.9517,1868.7833,338.9305,509.7845,145.8023,1.2618,1.8468,-170.0382,266.9038,118.1673,112.3100,1.9457,1014.7383,338.0377,124.1729,1048.3833,57.4538,1.8206,1.9832,46.9060,57.1273,892.4342
70.5449,340.3405,1011.7247,121.0435,133.4297,59.0733,10.6348,195.6307,421.0165,46.0323,107.9355,993.5863,394.6932,4.5606,1.9395,1749.3500,339.5582,517.1555,129.3727,1.2630,1.8384,-176.8147,116.8452,189.4958,110.1767,1.9265,996.6917,339.0997,200.9595,1011.2700,56.8335,1.8140,1.9677,47.0098,56.3832,892.7533
98.1867,346.5802,934.2450,121.6467,129.5917,55.8795,9.2548,193.1810,385.7980,43.2763,108.1499,930.1638,359.2065,4.0331,1.7273,1666.6333,325.9003,520.2470,130.7248,1.1213,1.6675,-173.6667,116.5258,429.9707,105.3250,1.7037,961.8642,345.4767,449.0187,970.2977,53.5368,1.6383,1.7425,43.8330,53.1537,860.4465
164.5558,351.8783,764.8733,119.7561,111.5359,45.3518,6.8168,169.7085,303.5342,32.4147,103.0439,739.3930,274.5270,2.9232,1.2494,1353.2833,252.4732,503.2692,126.5157,0.7429,1.2602,-159.0417,115.8936,563.8888,85.0908,1.2348,789.8183,351.0973,596.6363,787.5560,43.8990,1.2274,1.2541,32.6062,43.7582,670.4068
103.5231,349.2448,644.0387,115.0185,100.9912,37.3627,4.6415,157.1906,187.0647,32.7848,92.4986,587.0370,174.2602,1.9905,0.8533,1118.2667,280.0198,502.0845,115.6716,0.6082,0.9066,-152.8400,110.9015,730.3845,73.9693,0.8408,676.5468,348.5325,755.4865,665.7645,36.7320,0.8683,0.8327,32.2608,36.5140,725.5242
150.2853,355.9733,449.2018,108.0032,72.7416,24.5088,2.2636,115.0926,138.9487,19.1916,99.5043,357.7473,125.3972,0.9708,0.4176,834.8333,189.8169,485.3720,120.5583,0.2722,0.4698,-129.3982,104.0073,645.9903,49.6220,0.4101,451.7500,355.3305,669.7675,437.8902,24.3757,0.4497,0.3900,18.3468,24.0363,498.5030
163.5353,368.7300,197.9063,79.6029,29.3506,10.9033,0.6639,47.5138,89.1084,1.6131,92.5121,139.0231,79.3482,0.2847,0.1248,380.8450,22.3577,463.1165,111.6520,0.0157,0.1426,-94.3870,73.7505,198.9317,20.6425,0.1202,186.6658,368.8262,207.7277,180.4622,10.8045,0.1442,0.1064,1.4645,10.8628,62.1558
53.8250,366.9360,66.1908,32.5080,9.8583,3.8454,0.1330,16.2370,32.2351,0.5245,45.2836,39.7316,27.0191,0.0570,0.0239,128.1542,16.1951,448.4862,57.7977,0.0041,0.0285,-81.5507,27.0471,84.8593,6.8576,0.0240,62.6437,367.0408,92.7549,59.5666,3.8958,0.0356,0.0251,0.4200,4.0867,44.1662
8.3118,363.9502,8.7119,3.2386,0.5281,0.4098,0.0091,1.2726,3.0576,0.0082,-0.1059,4.0268,-0.7162,0.0039,0.0005,10.6553,-0.1055,436.3008,4.2279,-0.0001,0.0020,-72.3500,-1.4786,0.5358,0.5261,0.0016,4.3089,364.1390,4.7065,5.0600,0.4354,0.0082,0.0027,-0.0026,0.7495,1.5326
2.6530,356.1012,3.0731,-0.0292,-0.1993,-0.0002,0.0000,-0.0003,-0.0364,0.0072,-2.0849,-0.0048,-2.0299,0.0000,-0.0010,0.0590,-0.4163,433.7083,-0.0180,-0.0002,0.0000,-77.6066,-2.3309,-2.4865,0.0021,0.0000,-1.2122,351.1882,-0.0398,0.0087,-0.0009,0.0060,0.0000,-0.0034,0.3336,0.0104
2.8064,338.8192,3.2121,-0.0198,-0.2113,-0.0007,0.0000,-0.0046,-0.0265,0.0071,-1.9299,-0.0182,-1.6944,0.0000,-0.0010,0.0660,-0.1902,426.9895,-0.0054,-0.0001,0.0000,-88.1706,-2.1512,-2.5073,0.0017,0.0000,-0.7157,339.2065,-0.0377,0.0044,-0.0012,0.0060,0.0000,-0.0029,0.3304,0.0032
2.7325,340.5218,3.1343,-0.0144,-0.1646,-0.0006,0.0000,-0.0015,-0.0201,0.0072,-1.6119,-0.0115,-1.0839,0.0000,-0.0010,0.0964,-0.1962,427.8017,-0.0023,-0.0002,0.0000,-87.2801,-1.0980,-2.1449,0.0020,0.0000,-0.6472,340.8452,-0.0307,-0.0010,-0.0013,0.0060,0.0000,-0.0023,0.3320,0.0108
2.7393,348.8737,3.1558,-0.0118,-0.1453,-0.0006,0.0000,-0.0011,-0.0205,0.0073,-1.3011,-0.0117,-1.0940,0.0000,-0.0010,0.0981,-0.0912,427.8170,-0.0024,-0.0002,0.0000,-78.9420,-1.0912,-1.8848,0.0020,0.0000,-0.3318,348.9323,-0.0265,0.0030,-0.0013,0.0060,0.0000,-0.0019,0.3309,0.0144
2.7409,361.9145,3.1785,-0.0086,-0.1447,-0.0005,0.0000,-0.0031,-0.0150,0.0072,-1.2602,-0.0150,-1.1828,0.0000,-0.0010,0.1047,-0.1402,427.4740,-0.0012,-0.0001,0.0000,-65.5597,-1.1432,-1.7895,0.0021,0.0000,-0.1147,361.8910,-0.0233,-0.0010,-0.0013,0.0060,0.0000,-0.0023,0.3302,0.0084
2.8141,358.4730,3.2309,-0.0087,-0.1617,-0.0004,-0.0000,-0.0019,-0.0203,0.0073,-1.4847,-0.0157,-1.4217,0.0000,-0.0010,0.1193,-0.2407,424.6938,-0.0009,-0.0001,0.0000,-66.2205,-1.5335,-1.8623,0.0019,0.0000,-0.3513,358.5352,-0.0251,-0.0112,-0.0013,0.0060,0.0000,-0.0025,0.3300,0.0104
2.9639,345.4570,3.3321,-0.0092,-0.2102,-0.0005,0.0000,-0.0100,-0.0198,0.0072,-3.2788,-0.0337,-2.9491,0.0000,-0.0010,0.0521,-0.5884,410.2887,-0.0019,-0.0002,0.0000,-64.8311,-3.3514,-3.1630,0.0011,0.0000,-0.7676,345.5300,-0.0285,-0.0041,-0.0013,0.0060,0.0000,-0.0031,0.3271,0.0104
2.8899,340.3112,3.2116,-0.0027,-0.1977,-0.0007,-0.0000,-0.0175,-0.0078,0.0073,-1.9057,-0.0371,-1.9806,0.0000,-0.0010,0.0688,-0.3904,405.2918,-0.0023,-0.0001,0.0000,-64.9805,-1.9965,-2.1467,0.0017,0.0000,-0.3674,340.3912,-0.0223,0.0137,-0.0013,0.0060,0.0000,-0.0024,0.3261,0.0148
5.3281,359.3643,5.5883,3.0738,0.1686,0.1499,0.0034,0.5771,1.2053,0.0074,1.2265,1.7575,0.1599,0.0014,-0.0006,4.4257,0.9435,403.2563,2.8263,-0.0001,0.0006,-50.0422,2.2824,-0.3297,0.2146,0.0006,2.6012,359.2643,1.2274,2.1942,0.1678,0.0066,0.0010,-0.0016,0.4835,1.5347
44.5436,361.5808,45.0644,26.9495,5.8374,2.3711,0.0715,10.3342,22.4052,0.0114,22.4266,33.9516,20.7595,0.0307,0.0110,82.2800,0.3771,413.8625,26.2986,-0.0001,0.0141,-52.2826,26.0583,17.9327,4.3854,0.0130,42.1286,361.2425,19.4819,40.4998,2.4349,0.0208,0.0148,0.0063,2.6721,0.0580
115.7253,366.5973,117.0539,73.5417,17.1444,7.2679,0.4153,27.7675,61.7816,0.0487,57.1309,95.8700,57.2124,0.1781,0.0735,236.9583,1.0321,418.3947,65.5595,0.0001,0.0810,-51.7978,69.9720,52.4059,12.9166,0.0753,115.7112,366.1413,54.9821,112.9746,7.0270,0.0869,0.0631,0.0516,7.2960,1.3219
254.0833,366.8322,299.0668,260.1102,45.2845,17.6837,1.5223,71.7483,146.0600,2.2591,134.9755,244.1025,135.0201,0.6529,0.2694,574.9600,23.8230,434.1030,153.4775,0.0308,0.2915,-67.2706,247.1832,112.7987,32.7832,0.2757,292.9960,365.9552,118.6682,290.1500,16.8198,0.2882,0.2492,2.2547,16.9975,57.6630
343.3533,372.4887,483.9318,423.7453,70.1598,27.4400,3.1844,110.6176,215.0442,6.7696,170.8872,392.6650,191.4742,1.3657,0.5579,894.2783,60.3829,455.0567,196.9413,0.1242,0.5890,-82.5679,400.4922,147.8692,51.1002,0.5769,459.6502,371.2313,157.3982,461.4275,25.9670,0.5744,0.5562,6.9483,26.1910,150.7662
381.3577,365.5912,637.7453,510.4840,92.2805,38.1360,5.4189,140.5389,286.1912,12.2642,193.1603,550.5925,257.3152,2.3239,0.9602,1194.9917,88.6284,474.3423,223.4302,0.2702,0.9799,-108.7502,476.9875,165.2518,69.0927,0.9816,622.6915,363.9193,176.6233,625.3343,35.9340,0.9533,0.9819,13.0021,36.3515,245.6381
511.3240,380.1668,674.7828,398.9815,97.3666,42.0860,6.6252,147.2842,316.7263,6.4242,221.6748,581.8848,292.3997,2.8412,1.1731,1294.7167,36.1407,481.1072,259.1175,0.1622,1.1799,-100.9404,376.5397,197.2468,74.7522,1.2002,666.4258,379.3268,212.0233,679.9620,39.5425,1.1566,1.2249,7.0963,39.9140,113.2713
232.6172,388.6190,283.0607,192.8991,44.5616,18.9935,2.9462,68.4071,192.8149,1.8085,99.7021,290.8349,178.1404,1.2634,0.5082,526.2683,10.2527,460.0713,120.9723,0.0479,0.5293,-71.4527,179.1576,81.6402,32.4584,0.5337,279.4660,388.1645,93.2081,289.6084,17.6401,0.5255,0.5482,1.9953,18.1456,31.7022
65.6710,394.9622,66.9046,59.7888,13.3780,5.8660,0.7879,18.5077,67.3934,0.0233,25.8460,85.0051,58.9898,0.3378,0.1306,175.0300,-2.3289,432.7878,34.7390,0.0001,0.1414,-37.8262,51.1160,35.3330,9.6651,0.1427,70.1494,394.3555,42.7976,74.0457,5.3604,0.1491,0.1453,0.0246,5.7764,0.2660
429.9932,376.2085,623.5165,190.2772,90.4034,40.5328,6.3116,133.3599,293.1222,8.1472,168.9992,568.7172,275.4473,2.7067,1.1004,1187.1483,56.3959,460.6558,187.2442,0.2051,1.0817,-84.4474,183.7615,303.7990,70.4803,1.1433,622.2370,374.3945,309.9412,623.6217,37.2047,1.0945,1.1545,8.7769,37.7627,154.7017
268.4195,371.8530,585.4277,168.3088,86.3544,36.3193,5.2004,129.5221,262.4285,16.6513,156.5595,539.7272,242.8888,2.2301,0.9316,1169.2717,127.8858,472.2795,179.1678,0.3808,0.9212,-100.4257,160.7815,362.7874,66.4358,0.9420,591.4800,371.2252,377.7614,595.7190,34.0813,0.9089,0.9315,17.0725,34.3268,339.0828
95.7735,385.4795,97.9564,71.6945,17.2134,8.0360,0.9211,26.0404,60.1912,0.0210,58.6212,88.9697,52.7408,0.3951,0.1568,233.8083,-0.5990,441.6060,70.8971,0.0000,0.1725,-50.2763,64.8268,45.4744,12.8349,0.1668,103.7591,390.9185,51.5632,107.1057,7.3711,0.1752,0.1618,0.0260,7.8211,0.2060
38.7293,390.7032,40.0760,22.4309,7.3735,3.6082,0.3157,9.7633,21.9392,0.0130,15.7655,37.7396,18.4709,0.1353,0.0547,106.2153,-0.8270,431.7638,20.2354,0.0000,0.0600,-41.0616,18.1620,14.9400,5.8425,0.0572,42.5985,390.1652,18.4938,43.4567,3.3496,0.0651,0.0502,0.0085,3.7396,0.0632
15.2711,387.1575,15.6841,6.9570,7.1554,1.2519,0.0730,3.0294,5.6326,0.0107,6.4448,9.8214,2.7293,0.0313,0.0116,37.5695,-4.0390,409.1433,10.2358,0.0000,0.0146,-21.9857,1.7760,2.9429,2.0720,0.0132,8.5802,388.0038,7.6902,14.3911,1.2127,0.0197,0.0109,-0.0039,1.5386,0.0344
24.1527,378.5720,24.5355,9.9568,18.4044,1.4022,0.0448,5.0954,12.6929,0.0095,9.6155,20.0508,12.5959,0.0192,0.0059,50.1617,0.0959,399.2142,10.6342,-0.0000,0.0084,-20.6415,7.8761,11.2082,2.6598,0.0082,22.1953,378.5900,11.8513,22.8813,1.4644,0.0141,0.0089,0.0010,1.7136,-0.0132
7.9967,363.6540,8.2313,1.7842,0.7984,0.3305,0.0075,1.0182,2.2957,0.0077,1.8818,3.8724,3.0940,0.0032,-0.0002,8.9915,0.5191,397.3350,2.2747,-0.0001,0.0013,-33.6812,1.9805,1.1145,0.5138,0.0013,6.7970,352.5380,2.5998,4.5636,0.3633,0.0067,0.0022,0.0038,0.6565,-0.0368
3.2899,357.5893,3.5712,-0.0324,-0.0914,-0.0010,-0.0000,-0.0134,-0.0693,0.0073,-0.6391,-0.0016,-0.2096,0.0000,-0.0010,-1.9442,-0.1625,400.0928,-0.0293,-0.0002,-0.0000,-42.5039,0.0049,-1.1713,0.0021,0.0000,1.1710,357.1943,-0.0307,0.0002,-0.0013,0.0050,0.0000,0.0005,0.3202,-0.0568
3.1005,336.0842,3.3885,-0.0344,-0.0804,-0.0013,-0.0000,-0.0092,-0.0689,0.0073,-0.7476,-0.0098,-0.3879,0.0000,-0.0010,-2.1864,0.2020,401.9697,-0.0369,-0.0000,-0.0000,-65.8865,-0.1795,-1.2556,0.0015,0.0000,0.6204,335.7940,-0.0321,0.0160,-0.0015,0.0052,0.0000,0.0004,0.3219,-0.0560
3.1909,330.6527,3.4914,-0.0319,-0.0542,-0.0006,0.0000,-0.0031,-0.0671,0.0073,-1.0011,-0.0083,-0.7190,0.0000,-0.0010,-2.1647,-0.0173,403.9245,-0.0335,-0.0001,0.0000,-72.2226,-0.6509,-1.4658,0.0021,0.0000,0.2873,330.5187,-0.0388,0.0034,-0.0014,0.0057,0.0000,-0.0014,0.3231,-0.0064
2.8708,329.0063,3.1809,-0.0439,-0.0913,-0.0006,0.0000,-0.0059,-0.0668,0.0073,-1.8996,-0.0188,-1.5164,0.0000,-0.0010,-2.2435,-0.3380,399.4548,-0.0459,-0.0002,0.0000,-70.4484,-1.2926,-2.1264,0.0018,0.0000,0.1290,329.0910,-0.0431,-0.0053,-0.0013,0.0057,0.0000,-0.0011,0.3234,-0.0040
3.1775,332.1440,3.4663,-0.0375,-0.0641,-0.0006,0.0000,-0.0035,-0.0647,0.0075,-2.2940,-0.0199,-1.8830,0.0000,-0.0010,-1.8256,-0.5392,401.7503,-0.0425,-0.0000,0.0000,-69.6064,-1.4721,-2.5176,0.0016,0.0000,-0.3443,332.3613,-0.0353,-0.0187,-0.0015,0.0057,0.0000,-0.0022,0.3229,0.0060
3.1245,327.6928,3.4051,-0.0409,-0.1277,-0.0007,0.0000,-0.0035,-0.0617,0.0074,-1.9009,-0.0151,-1.6776,0.0000,-0.0010,-1.6341,-0.0644,398.8262,-0.0421,-0.0002,0.0000,-71.1323,-1.6623,-1.4915,0.0016,0.0000,0.1040,327.7223,-0.0474,0.0057,-0.0014,0.0053,0.0000,-0.0012,0.3225,0.0156
