1018.5450,2.2970,817.2703,1.6382,2.4063,12.9013,123.3447,2.8818,40.0667,2.9365,53.8000,23.0523,0.1263,25.9573,0.0000,21.3388,69.3333,26.2550,0.0837,-0.2697,0.2327,4.7738,3.2625,25.9573,283.8762,102.6137
1018.5757,1.9170,817.2992,1.2943,2.1300,12.5183,57.2230,6.2438,23.0333,2.6412,32.7667,23.8260,0.1367,25.1190,0.0000,21.6875,80.2228,25.6978,0.0870,-0.3658,0.2397,1.5888,3.0410,25.1190,292.5443,64.0202
1018.9025,2.2357,817.6260,1.8262,2.3920,12.2017,215.6952,18.8642,4.9333,2.7872,5.7000,27.5960,0.0937,23.5573,0.0000,26.1443,90.4108,23.9362,0.0290,-0.2883,0.0763,0.4302,3.7530,23.5573,301.7680,230.7040
1019.2030,4.0450,817.9283,3.3892,4.4063,11.6498,302.0300,-1.0000,-1.0000,4.9993,-1.0000,29.1540,0.1670,22.3155,0.0000,28.2622,99.7607,22.3673,0.0000,-0.2508,0.0000,0.0000,3.5050,22.3155,312.0380,305.3183
1019.4613,4.7733,818.1852,4.1185,5.1503,11.0078,283.9117,-1.0000,-1.0000,5.6582,-1.0000,30.9490,0.1695,20.9653,0.0000,29.7373,107.4850,21.0478,0.0000,-0.2607,0.0000,0.0000,3.1828,20.9653,323.7548,283.3417
1019.1632,4.7100,817.8880,4.0997,5.2270,10.6277,283.5517,-1.0000,-1.0000,5.7653,-1.0000,32.0835,0.1848,20.1773,0.0000,30.8527,113.1738,20.2440,0.0000,-0.2677,0.0000,0.0000,3.0095,20.1773,337.1083,280.9950
1018.8728,4.9000,817.5978,4.2300,5.2653,10.2395,285.4983,-1.0000,-1.0000,5.7200,-1.0000,33.2250,0.1697,19.3835,0.0000,32.0618,116.2602,19.4008,0.0000,-0.2728,0.0000,0.0000,2.8107,19.3835,351.8490,282.8733
1018.7533,4.6910,817.4772,4.0222,5.0512,10.0432,283.9767,-1.0000,-1.0000,5.5947,-1.0000,34.4085,0.1685,18.8555,0.0000,33.2203,116.3585,18.8292,0.0000,-0.2443,0.0000,0.0000,2.8402,18.8555,19.1693,282.1083
1018.7770,4.7543,817.5015,4.0182,5.1203,9.7342,284.6033,-1.0000,-1.0000,5.7080,-1.0000,32.8703,0.1815,18.7700,0.0000,31.6827,113.4560,18.7830,0.0000,-0.5038,0.0000,0.0000,2.1228,18.7700,21.9762,281.9583
1018.8743,4.5073,817.5992,3.6938,4.6995,9.3483,282.3733,-1.0000,-1.0000,5.3662,-1.0000,33.2453,0.1650,18.1672,0.0000,31.8092,107.9200,18.2668,0.0000,-0.2888,0.0000,0.0000,1.7518,18.1672,35.4322,280.5250
1019.0435,4.4883,817.7668,3.7717,4.7908,8.8067,283.9367,-1.0000,-1.0000,5.3855,-1.0000,32.6017,0.1675,17.5747,0.0000,31.4308,100.3085,17.5517,0.0000,-0.2785,0.0000,0.0000,0.9618,17.5737,47.2535,281.6017
1019.2407,4.9887,817.9653,4.1302,5.1465,8.5578,281.8567,17.7657,-0.4167,5.8843,0.0167,30.6540,0.1670,17.6373,0.0000,29.4205,91.0428,17.6538,0.0268,-0.2853,0.0883,0.0783,0.1695,17.6080,57.6060,280.3433
1019.6115,3.0950,818.3365,2.4567,3.2202,8.8852,265.0783,6.7510,62.7167,3.8217,85.7333,31.4550,0.1245,17.9065,0.0000,29.7230,80.9010,17.9972,0.1813,-0.2483,0.2693,0.6945,0.7558,17.9065,66.8823,265.5967
1019.7192,1.8703,818.4423,1.4725,2.0452,9.5912,231.0033,2.9845,88.0333,2.4640,98.3167,32.1378,0.0933,18.7340,0.0000,30.0025,70.0522,18.8725,0.0873,-0.2282,0.2490,2.6143,1.7718,18.7340,75.5705,248.6350
1019.5897,0.9627,818.3147,0.6032,0.9863,10.8870,160.1033,1.9432,95.3833,1.3362,99.4000,34.2318,0.0635,20.0478,0.0000,31.8668,58.7372,20.0537,0.0898,-0.2333,0.2400,2.8655,3.7248,20.0478,84.2552,194.1500
1019.3422,1.1227,818.0657,0.6740,1.0815,11.6980,157.4000,1.4792,83.1833,1.6015,98.8333,32.5483,0.0667,21.5568,0.0000,30.1895,47.2403,21.8910,0.0900,-0.1943,0.2373,2.2967,4.3417,21.5568,93.7773,211.3067
1018.9138,1.7627,817.6370,0.9737,1.4868,13.3168,87.7157,1.2375,84.5667,2.1947,99.3000,29.1668,0.0840,24.6855,0.0000,27.1577,35.9103,24.7003,0.0900,-0.2148,0.2237,1.7010,5.5108,24.6855,105.7057,98.5457
1018.5245,2.8100,817.2517,1.8105,2.5780,13.9788,99.8175,1.1088,74.6500,3.3477,95.7500,32.3945,0.1260,24.7025,0.0000,30.5362,25.4593,24.4250,0.0900,-0.0755,0.2232,3.2045,7.0772,24.7025,123.7252,104.1367
1017.9908,2.9050,816.7133,1.8702,2.6070,14.2218,97.3502,1.0508,91.2833,3.5263,98.9000,30.7833,0.1205,25.4813,0.0000,29.1137,17.9755,25.4190,0.0897,-0.1520,0.2208,6.8570,7.0185,25.4813,155.9002,101.5113
1017.6652,7.1863,816.3922,5.4407,6.2687,12.9562,171.9588,1.0488,72.7333,8.7617,94.8500,30.0725,0.1353,23.9307,0.0000,28.1662,17.6797,24.1773,0.0877,-0.1943,0.2410,11.2287,5.2458,23.9307,201.2178,163.5407
1016.9267,3.6397,815.6520,2.6755,2.8990,13.1160,135.7407,1.1032,45.2333,3.8038,63.6500,21.6785,0.0367,26.7937,0.0000,21.0355,24.8175,26.1397,0.0900,-0.1417,0.2123,0.8758,3.0227,26.7937,234.6463,126.4508
1016.3543,4.1400,815.0768,3.0672,3.3568,13.2800,122.6908,1.2257,41.5500,4.3217,61.9333,19.1382,0.0475,27.9680,0.0000,18.2760,35.1583,27.5572,0.0900,-0.1482,0.2155,1.1433,2.3045,27.9680,253.3232,104.3488
1016.1712,4.7480,814.8957,3.5713,3.9815,12.8638,250.3712,1.4578,64.0167,5.0092,88.2667,19.5255,0.0677,27.1735,0.0000,18.6075,46.4592,27.0502,0.0900,-0.2765,0.2320,4.6155,1.9378,27.1735,265.5103,254.4833
1016.0648,4.2920,814.7865,3.3467,3.6873,13.1162,21.0570,1.9000,71.2333,4.4802,91.6333,22.0292,0.0555,26.6682,0.0000,20.4527,57.9558,26.8450,0.0900,-0.1748,0.2382,1.2312,3.1940,26.6682,275.1338,25.5602
1016.6077,4.0703,815.3323,2.8417,3.6253,12.5373,50.4480,2.8763,81.1333,4.7522,95.7000,26.5058,0.1278,24.3497,0.0000,24.9342,69.2932,24.6558,0.0852,-0.2435,0.2403,6.1507,3.8852,24.3497,283.8445,55.8417
1016.9573,3.6840,815.6837,3.0372,3.6067,11.9928,233.8148,6.2178,39.7000,4.2005,63.5500,30.7298,0.0938,22.4078,0.0000,29.2802,80.1847,22.6495,0.0883,-0.2385,0.2450,3.2168,4.3268,22.4078,292.5110,210.2665
1017.1710,3.2787,815.8987,2.7820,3.5978,11.0913,290.3633,18.5558,1.0000,3.9990,2.8833,32.9935,0.1343,20.6110,0.0000,31.5870,90.3698,20.7618,0.0300,-0.2747,0.0788,0.4915,3.7770,20.6110,301.7327,292.6500
1017.7180,2.6720,816.4403,2.0813,2.6530,10.9482,251.6772,-1.0000,-1.0000,3.2465,-1.0000,33.2552,0.0942,20.3522,0.0000,32.2085,99.7305,20.2643,0.0000,-0.2267,0.0000,0.0000,3.6518,20.3522,311.9972,256.1197
1017.5532,3.3103,816.2770,2.7372,3.2845,11.0510,321.3238,-1.0000,-1.0000,3.8785,-1.0000,39.3753,0.0898,19.2200,0.0000,37.6872,107.4620,19.3952,0.0000,-0.2857,0.0000,0.0000,4.9412,19.2200,323.7088,316.0685
1018.0013,2.1813,816.7260,1.7025,2.3488,10.5048,202.3150,-1.0000,-1.0000,2.8367,-1.0000,42.9180,0.1062,17.7693,0.0000,40.3978,113.1588,17.9695,0.0000,-0.2730,0.0000,0.0000,4.9990,17.7693,337.0565,218.8100
1018.1222,2.6777,816.8465,2.2612,2.8892,10.2938,259.9117,-1.0000,-1.0000,3.2968,-1.0000,44.0820,0.1030,17.2895,0.0000,41.7758,116.2563,17.3897,0.0000,-1.2103,0.0000,0.0000,4.9562,17.2885,351.7928,254.6683
1017.9555,5.3813,816.6818,4.4858,5.4557,9.8193,276.4883,-1.0000,-1.0000,6.2428,-1.0000,34.6405,0.1588,18.5115,0.0000,33.6012,116.3668,18.3877,0.0000,-0.2482,0.0000,0.0000,2.6057,18.5100,19.1137,274.8350
1017.9423,6.1793,816.6672,5.2662,6.2460,9.0313,283.3200,-1.0000,-1.0000,6.9798,-1.0000,31.3817,0.1607,18.1488,0.0000,30.1510,113.4753,18.2125,0.0000,-0.5082,0.0000,0.0000,0.9357,18.1302,21.9257,282.5467
1017.9973,4.8620,816.7218,4.1617,5.3005,8.6860,282.5050,-1.0000,-1.0000,5.8390,-1.0000,30.6905,0.1870,17.8153,0.0000,29.4940,107.9468,17.8230,0.0000,-0.7595,0.0000,0.0000,0.3395,17.8107,35.3880,279.8100
1018.1292,4.4630,816.8575,3.7230,4.6788,8.4862,269.6650,-1.0000,-1.0000,5.3468,-1.0000,30.0445,0.1572,17.6797,0.0000,28.6907,100.3427,17.7698,0.0000,-0.3148,0.0000,0.0000,-0.0592,17.6665,47.2150,267.9350
1018.5832,4.9317,817.3058,4.1453,5.0755,8.3853,275.4850,18.0833,-0.6167,5.7325,-0.4500,29.8935,0.1518,17.5713,0.0000,28.5817,91.0883,17.6200,0.0252,-0.3073,0.0798,0.0745,-0.2087,17.5547,57.5728,273.9350
1019.2653,4.4820,817.9907,3.7183,4.5505,8.7625,294.4050,6.7842,42.7500,5.2337,67.8667,30.7432,0.1370,17.9128,0.0000,29.1553,80.9418,18.1045,0.0997,-0.5065,0.3027,1.3198,0.4415,17.9128,66.8532,294.3150
1020.3840,6.8063,819.1095,5.3495,5.9867,10.9437,300.7558,2.9912,55.2833,7.2335,81.2000,45.8430,0.1048,17.8097,0.0000,43.9893,70.0952,17.8765,0.0963,-0.1747,0.2823,0.8620,5.8763,17.7527,75.5432,264.0262
1020.8207,5.9513,819.5458,4.6700,5.2130,11.9198,147.8257,1.9448,44.8833,6.3558,61.4333,58.2863,0.0892,16.9025,0.0000,56.1977,58.7807,16.7720,0.0898,-0.0557,0.2628,3.7035,8.6495,16.7273,84.2267,121.9555
1020.3085,3.1647,819.0335,2.1897,2.5027,12.9643,134.1913,1.4803,20.1500,3.3672,41.3167,50.7763,0.0510,19.3748,0.0000,49.4802,47.2852,18.9550,0.0900,-0.0168,0.2398,0.3657,8.9083,19.3748,93.7445,55.3732
1019.6612,2.5883,818.3850,1.6502,2.0458,14.0113,130.4857,1.2387,13.1833,2.8620,22.3667,42.7882,0.0650,22.2590,0.0000,39.8687,35.9540,22.1530,0.0900,-0.0338,0.2155,0.1700,8.9665,22.2590,105.6615,129.7055
1019.3538,3.5067,818.0795,2.3738,3.0905,13.6585,86.0180,1.1090,54.3667,4.1450,77.2167,38.3323,0.1175,22.7903,0.0000,36.7267,25.4980,22.5160,0.0900,-0.1498,0.2285,7.7133,7.8390,22.7903,123.6488,89.8655
1019.9163,2.5347,818.6405,1.8547,2.3973,13.4713,136.4395,1.0508,71.8500,3.1418,96.3667,49.4923,0.0892,20.2987,0.0042,46.0643,17.9980,20.5100,0.0933,-0.1785,0.2315,17.4025,9.1877,20.2987,155.7538,137.4738
1019.7978,3.0710,818.5213,2.2072,2.7590,14.5333,162.3498,1.0487,76.1333,3.5653,94.8667,60.3350,0.0908,19.6140,0.0000,57.4247,17.6702,19.4900,0.0917,-0.0472,0.2397,7.2798,11.6720,19.6140,201.0560,132.9815
1020.0835,6.4200,818.8090,5.0282,5.6488,13.2032,166.1958,1.1030,63.0500,6.9685,91.9333,48.9955,0.1027,19.9677,0.0000,46.4563,24.7883,20.0813,0.0913,-0.1302,0.2373,13.2015,8.8757,19.7673,234.5472,121.3148
1019.5567,5.5587,818.2798,4.3485,4.8925,11.1710,246.0300,1.2252,57.5167,5.9327,81.6500,43.7743,0.0888,18.4892,0.0000,42.0367,35.1220,18.3388,0.0898,-0.1132,0.2338,5.5337,5.8753,18.3818,253.2617,243.6283
1018.6730,3.3103,817.3985,2.3743,2.7463,12.1812,241.8150,1.4563,21.2167,3.5823,27.6500,30.3573,0.0618,22.7557,0.0000,28.6045,46.4208,22.8670,0.0900,-0.1918,0.2330,0.9270,4.4223,22.7557,265.4650,241.2717
1018.4000,3.4813,817.1235,2.4280,2.9737,11.8605,169.7225,1.8970,86.4000,3.9108,94.3667,34.4825,0.0897,21.2977,0.0000,32.3882,57.9180,21.4627,0.0900,-0.2192,0.2430,4.9788,4.9915,21.2977,275.0943,161.0088
1018.8080,6.1540,817.5320,4.9467,5.4725,11.9240,302.3787,2.8708,24.7667,6.5772,50.8500,36.4205,0.0863,20.9593,0.0000,35.6002,69.2568,20.8420,0.0978,-0.2645,0.2690,1.2047,5.4182,20.9593,283.8065,294.2090
1019.9130,7.4017,818.6378,5.9355,6.5435,12.1728,333.9017,6.1955,44.6667,7.9538,80.1167,61.0453,0.1002,16.7898,0.0000,58.8497,80.1517,16.8488,0.0918,-0.1573,0.2558,2.4885,9.2077,16.6925,292.4733,333.6587
1020.4892,1.5937,819.2123,1.1320,1.5215,11.4942,94.8648,18.4240,4.1000,1.9220,5.5333,64.9768,0.0643,15.4353,0.0000,61.2917,90.3403,15.7413,0.0310,-0.1922,0.0792,0.5033,8.8868,15.4353,301.6920,72.6190
1021.3133,2.4187,820.0380,1.9262,2.3648,10.9822,94.9728,-1.0000,-1.0000,2.8572,-1.0000,68.3840,0.0715,14.4112,0.0000,64.2560,99.7062,14.7853,0.0000,-0.1833,0.0000,0.0000,8.6682,14.3390,311.9527,83.8895
1021.8335,2.6607,820.5593,2.2158,2.6367,11.0215,229.8028,-1.0000,-1.0000,3.1148,-1.0000,72.2598,0.0688,13.9587,0.0000,69.1608,107.4453,13.9897,0.0000,-0.1563,0.0000,0.0000,9.0472,13.8137,323.6587,235.5465
1021.5765,3.1520,820.3048,2.6647,3.4553,10.8255,278.2783,-1.0000,-1.0000,3.9420,-1.0000,71.0132,0.1295,13.8995,0.0000,68.6013,113.1512,13.8110,0.0000,-0.1673,0.0000,0.0000,8.7315,13.7313,337.0023,275.6000
1021.3523,3.7157,820.0777,3.0730,3.9165,10.5812,279.5483,-1.0000,-1.0000,4.4740,-1.0000,68.7632,0.1388,13.9200,0.0000,66.3017,116.2592,13.9020,0.0000,-0.1847,0.0000,0.0000,8.2800,13.5825,351.7368,278.1150
1021.9023,2.8097,820.6260,2.2837,2.7835,10.3122,204.0470,-1.0000,-1.0000,3.2483,-1.0000,76.2720,0.0820,12.7228,0.0000,73.2098,116.3808,12.8633,0.0000,-0.4330,0.0000,0.0000,8.6427,12.4300,19.0600,180.1110
1021.8918,2.8640,820.6162,2.4097,3.0133,9.8338,211.6475,-1.0000,-1.0000,3.4695,-1.0000,84.5185,0.0987,11.3212,0.0000,81.4455,113.4997,11.4752,0.0000,-0.1957,0.0000,0.0000,8.7890,10.9373,21.8768,221.2708
1022.0473,1.9830,820.7683,1.6012,2.2570,10.0247,278.0378,-1.0000,-1.0000,2.6423,-1.0000,97.4117,0.1075,10.2578,0.0000,89.5967,107.9792,10.3288,0.0000,-0.1482,0.0000,0.0000,9.8612,10.0927,35.3467,226.4857
1021.7087,1.4733,820.4330,1.1850,1.5870,9.7772,230.3302,-1.0000,-1.0000,1.8472,-1.0000,95.2167,0.0660,10.2007,0.0000,90.5717,100.3810,10.0985,0.0000,-0.1392,0.0000,0.0000,9.4683,10.1200,47.1815,241.1950
1021.3657,1.8410,820.0898,1.4858,1.9152,9.4263,274.5633,17.1917,-0.7500,2.2015,-0.7500,91.2817,0.0712,10.2165,0.0000,88.2767,91.1292,10.0965,0.0257,-0.1510,0.0932,0.0692,8.8568,10.0762,57.5453,272.6817
1021.2570,0.9490,819.9827,0.7257,1.0482,9.7037,123.8417,6.8212,7.0167,1.3597,7.6500,85.1517,0.0533,11.1122,0.0000,81.4172,80.9857,11.4232,0.1092,-0.1753,0.3857,0.1175,8.7095,11.0960,66.8300,165.1087
1021.0968,1.1133,819.8250,0.5815,0.9723,11.1643,103.8502,2.9973,9.3333,1.4682,11.0333,75.9793,0.0642,13.6715,0.0000,68.6768,70.1418,14.8908,0.1068,-0.1260,0.3237,0.1318,9.5160,13.6683,75.5215,150.5167
1021.2490,2.2850,819.9750,1.3387,1.7208,12.2028,95.7580,1.9475,11.7833,2.5463,15.8167,72.3728,0.0627,15.2440,0.0000,71.3517,58.8287,14.8672,0.1000,-0.1118,0.2710,0.1853,10.2958,15.2400,84.2057,97.0437
1020.9225,2.5517,819.6475,1.6402,1.8328,12.5748,56.9943,1.4825,8.1833,2.6347,10.7333,64.8532,0.0320,16.6762,0.0000,63.6005,47.3337,16.5220,0.0907,-0.0712,0.2430,0.1543,10.0232,16.6762,93.7215,44.6183
1020.9762,3.3053,819.7002,2.2725,2.4802,12.9972,116.7292,1.2390,5.9167,3.3797,6.9167,57.7933,0.0342,18.2280,0.0000,56.7245,36.0007,17.8367,0.0900,0.0750,0.2190,0.0930,9.7758,18.2280,105.6272,96.8085
1021.2533,4.4187,819.9795,3.0202,3.3440,13.7777,57.6532,1.1097,12.0833,4.5688,17.1667,54.4448,0.0532,19.6983,0.0000,54.2528,25.5420,18.9732,0.0900,0.1985,0.2073,0.1952,10.2525,19.6983,123.5845,43.7545
1021.1978,5.0457,819.9242,3.6177,3.9877,14.0423,130.5055,1.0512,27.3000,5.2957,41.2667,50.2772,0.0603,20.7628,0.0000,49.9697,18.0260,20.1642,0.0900,0.1885,0.2013,0.3168,10.0475,20.7628,155.6168,116.2245
1020.9600,5.0963,819.6850,3.6478,4.1150,14.5032,117.8762,1.0487,10.0000,5.4283,12.9333,48.1147,0.0768,21.7412,0.0000,48.7792,17.6675,20.8363,0.0900,0.1768,0.1998,0.1767,10.2893,21.7412,200.8878,110.5125
1020.7698,4.4827,819.4957,2.9930,3.3837,14.9990,184.8070,1.1027,23.0833,4.7712,36.2667,46.2080,0.0647,22.7405,0.0000,45.9715,24.7645,22.2615,0.0900,0.0573,0.2083,0.7387,10.5913,22.7405,234.4372,183.3075
1020.7975,5.8943,819.5213,4.6945,5.2898,15.6255,305.7073,1.2250,47.0667,6.5323,70.7833,53.5327,0.0977,22.1207,0.0042,52.9987,35.0898,21.5522,0.0897,-0.0642,0.2302,7.0137,12.1002,22.1207,253.1898,304.3040
1020.1682,3.9690,818.8935,3.0075,3.4370,15.3850,271.3255,1.4563,60.0667,4.2965,77.5667,52.7353,0.0708,21.9262,0.0000,51.0763,46.3880,21.8985,0.0900,-0.0872,0.2318,6.6662,11.8292,21.9262,265.4107,266.8977
1020.5170,4.5327,819.2405,3.5760,4.0555,15.0558,125.1727,1.8948,76.2500,4.9038,92.2167,56.9107,0.0793,20.7898,0.0000,54.8957,57.8847,20.7123,0.0938,-0.0335,0.2475,5.4690,11.9142,20.7898,275.0482,121.2100
1020.0280,3.6587,818.7513,2.8123,3.2302,14.7392,330.2667,2.8683,18.4333,4.0115,31.2833,43.7017,0.0687,22.9627,0.0000,43.7642,69.2248,22.5448,0.1048,-0.3010,0.2770,0.2095,9.9390,22.9627,283.7632,315.3867
1020.8093,3.5320,819.5338,2.7897,3.3828,14.8658,234.4035,6.1753,17.9167,4.0627,29.9500,56.6183,0.0968,20.6152,0.0000,54.4812,80.1225,20.7635,0.0915,-0.2128,0.2590,0.3907,11.6710,20.6152,292.4303,226.6457
1021.3038,2.9557,820.0298,2.5233,3.2133,14.4733,223.1985,18.3122,2.8333,3.6507,3.8333,66.8698,0.1138,18.5147,0.0000,64.3298,90.3162,18.6402,0.0338,-0.1257,0.0782,0.2957,12.2323,18.5147,301.6457,168.6305
1022.1453,4.1210,820.8697,3.2343,3.9707,13.6535,234.4943,-1.0000,-1.0000,4.6883,-1.0000,74.7843,0.1205,16.5012,0.0000,71.9773,99.6865,16.6222,0.0000,-0.1122,0.0000,0.0000,12.0110,16.4817,311.9035,217.1027
1022.8180,3.4053,821.5427,2.7292,3.3748,13.0340,311.7683,-1.0000,-1.0000,3.9420,-1.0000,75.4450,0.1058,15.7507,0.0000,73.0140,107.4335,15.7547,0.0000,-0.1082,0.0000,0.0000,11.4157,15.7507,323.6065,317.8683
1022.9320,5.7233,821.6593,4.4505,5.2612,12.5397,334.9700,-1.0000,-1.0000,6.3812,-1.0000,75.5855,0.1330,15.1997,0.0000,72.6765,113.1495,15.3320,0.0000,-0.1458,0.0000,0.0000,10.9113,15.0690,336.9457,340.7083
1023.0977,5.6093,821.8228,4.4412,5.2113,12.2822,274.8280,-1.0000,-1.0000,6.3055,-1.0000,89.6383,0.1262,13.3215,0.0000,85.1440,116.2688,13.3752,0.0000,-0.1125,0.0000,0.0000,11.6328,12.4665,351.6798,225.1833
1022.7367,2.0740,821.4597,1.4400,1.8342,12.4843,179.8502,-1.0000,-1.0000,2.4153,-1.0000,92.4600,0.0648,13.2322,0.0000,87.7033,116.4023,13.3347,0.0000,-0.0950,0.0000,0.0000,12.0363,13.1605,25.0068,174.9570
1022.4532,1.9937,821.1767,1.6637,2.0212,12.1333,310.3507,-1.0000,-1.0000,2.3207,-1.0000,96.0567,0.0582,12.5030,0.0000,89.5467,113.5310,12.4185,0.0000,-0.5997,0.0000,0.0000,11.8862,12.4327,21.8315,219.3800
1022.3027,0.1473,821.0285,0.0680,0.2540,11.9952,11.0205,-1.0000,-1.0000,0.4813,-1.0000,100.1500,0.0305,12.0503,0.0000,90.2067,108.0183,12.2237,0.0000,-0.1683,0.0000,0.0000,11.9615,12.0503,35.3107,33.0243
1022.4222,1.6280,821.1440,1.2415,1.8175,12.2523,256.8533,-1.0000,-1.0000,2.1998,-1.0000,95.2617,0.0943,12.7145,0.0000,89.7283,100.4252,12.6647,0.0000,-0.0660,0.0000,0.0000,11.9587,12.7145,47.1523,244.3300
1022.3928,1.8157,821.1167,1.3172,1.6702,12.2670,315.3942,17.3922,-0.3500,2.0640,-0.0667,92.5700,0.0582,12.9895,0.0000,87.7367,91.1753,13.0395,0.0248,-0.0658,0.0615,0.3740,11.8057,12.9895,57.5227,325.0610
1022.2130,0.8953,820.9393,0.4643,0.8405,10.9817,227.5917,6.8620,44.5167,1.2223,76.1833,77.1377,0.0618,13.3318,0.0000,75.4290,81.0345,13.3077,0.0958,-0.1373,0.2665,1.5952,9.4008,13.3318,66.8110,258.9500
1022.2020,1.9730,820.9267,1.2023,1.5620,12.2207,103.9488,3.0053,36.0333,2.2817,60.3333,77.4660,0.0585,14.6273,0.0000,72.8048,70.1928,15.0118,0.1008,-0.0748,0.2960,0.5960,10.7257,14.6247,75.5062,113.6283
1022.0417,2.8163,820.7658,1.8832,2.2495,12.9527,130.5308,1.9508,24.9500,3.1845,39.3333,68.8295,0.0600,16.5462,0.0000,64.3012,58.8802,16.9363,0.0995,-0.0522,0.2660,0.3530,10.7918,16.5413,84.1922,125.3623
1021.6310,2.4207,820.3555,1.5802,1.8360,13.4805,99.1045,1.4833,10.7667,2.7302,14.1667,62.3620,0.0427,18.0683,0.0000,60.8720,47.3850,17.8097,0.0948,-0.0763,0.2420,0.1695,10.7593,18.0683,93.7047,97.7002
