1020.8483,4.1717,819.5802,2.9165,2.4495,14.7702,136.1920,1.1070,17.8500,3.8226,25.2333,23.8695,-0.0766,28.4545,0.0000,19.7040,25.2891,29.6433,0.0668,-0.5299,0.2002,0.4218,5.8412,28.4545,230.9782,134.0343
1020.4317,4.9760,819.1582,3.6534,3.0751,14.7618,129.8630,1.2287,14.6333,4.5869,23.1000,22.3302,-0.0949,29.0080,0.0000,18.8655,35.3359,29.5367,0.0697,-0.4262,0.2137,0.0992,5.3491,29.0080,250.5125,127.3947
1020.1567,4.6277,818.8768,3.4281,2.9561,14.6523,136.8567,1.4597,42.7833,4.1574,57.3000,21.8477,-0.0774,29.0340,0.0000,18.8318,46.5364,29.7668,0.0723,-0.6625,0.2305,1.1229,5.0466,29.0340,263.2625,134.6500
1020.2417,6.4643,818.9598,5.0807,4.4510,14.6982,189.5989,1.9035,30.7167,5.9263,41.8167,26.2517,-0.1033,27.5415,0.0000,24.6302,58.0315,27.6905,0.0776,-0.5886,0.2539,0.9595,6.4384,27.5415,273.2092,185.6765
1020.5917,6.4960,819.3133,5.4235,4.9777,14.2582,307.1150,2.8959,44.6833,6.1092,56.6167,28.1670,-0.0731,26.1538,0.0000,28.5058,69.4259,26.1610,0.0817,-0.5975,0.2800,0.6501,6.5311,26.1538,277.9005,310.2050
1021.0567,5.1343,782.8808,4.1852,3.6651,13.6354,172.1810,6.4011,25.6833,4.6753,36.8167,31.3557,-0.0852,24.6407,0.0000,30.3693,80.4200,24.6795,0.0794,-0.7057,0.2792,0.3654,6.2093,24.6407,290.8655,161.8462
1021.8883,3.7473,820.6188,3.1885,2.6851,13.2485,27.0680,17.3631,1.7333,3.3362,2.6000,44.1593,-0.0826,20.9812,0.0000,42.1227,90.7672,21.3023,0.0173,-0.6485,0.0649,0.1704,8.3161,20.9812,300.1340,31.2287
1022.4933,1.6643,821.2153,1.4086,1.2093,13.0476,148.2886,-1.0000,-1.0000,1.5610,-1.0000,47.2707,-0.0327,20.1142,0.0000,47.6415,100.3073,19.7750,0.0000,-0.6367,0.0000,0.0000,8.5241,20.1142,310.4308,173.3198
1022.5833,2.0710,821.3152,1.7006,1.4212,12.9113,245.6517,-1.0000,-1.0000,1.7822,-1.0000,51.2300,-0.0458,19.2143,0.0000,50.7472,108.2692,19.0583,0.0000,-0.5964,0.0000,0.0000,8.8970,19.2143,322.1977,210.4950
1022.3667,3.1647,821.0795,2.6504,2.2668,12.4451,264.7483,-1.0000,-1.0000,2.7361,-1.0000,51.1178,-0.0629,18.6847,0.0000,50.2187,114.2220,18.6300,0.0000,-0.5772,0.0000,0.0000,8.3809,18.6847,335.6757,251.4700
1022.3600,4.3490,821.0768,3.7273,3.1749,11.8037,282.7183,-1.0000,-1.0000,3.8415,-1.0000,50.7737,-0.0906,17.9578,0.0000,50.4288,117.5675,17.8280,0.0000,-0.5708,0.0000,0.0000,7.6136,17.9578,350.6597,269.4450
1022.2683,4.6340,821.0102,3.9151,3.2088,11.2350,263.1417,-1.0000,-1.0000,3.9426,-1.0000,46.7037,-0.1158,17.9758,0.0000,46.0157,117.8760,17.9085,0.0000,-0.6169,0.0000,0.0000,6.4143,17.9758,42.3367,262.0400
1021.9750,4.7227,820.7060,4.0958,3.3046,10.7379,259.2700,-1.0000,-1.0000,3.9615,-1.0000,46.5665,-0.1298,17.3867,0.0000,46.0533,115.1030,17.2865,0.0000,-0.6197,0.0000,0.0000,5.8339,17.3781,21.5407,252.6967
1021.8317,3.2280,820.5427,2.6042,2.2775,10.4842,260.7933,-1.0000,-1.0000,2.8372,-1.0000,44.3123,-0.0535,17.4643,0.0000,44.1202,109.6170,17.3252,0.0000,-0.6588,0.0000,0.0000,5.1920,17.4643,35.3518,254.8250
1021.9267,4.2540,820.6517,3.6126,3.1692,10.3139,287.0867,-1.0000,-1.0000,3.7657,-1.0000,43.6273,-0.0727,17.3803,0.0000,43.9155,102.0019,17.1152,0.0000,-0.6586,0.0000,0.0000,4.8786,17.3665,47.4501,284.3283
1022.2883,4.7543,821.0117,4.1574,3.4183,10.0992,279.8567,15.0872,-1.0000,4.0563,-1.0000,45.3438,-0.1212,16.8085,0.0000,44.6213,92.7363,16.8060,0.0091,-0.6388,0.0422,0.0308,4.9227,16.8021,58.0107,273.2517
1022.6467,2.6960,821.3827,2.1784,1.7750,10.4837,279.2783,8.4011,5.8167,2.3065,6.2000,46.8402,-0.0662,17.0288,0.0000,45.4042,82.4990,17.1857,0.1135,-0.6028,0.4088,0.0554,5.5710,17.0286,67.4511,253.0433
1023.0700,2.0893,821.7920,1.5626,1.3233,11.9899,257.0283,3.2416,-394.5833,1.8580,-392.9667,43.0053,-0.0392,19.6253,0.0000,41.2375,71.6308,19.8795,0.0951,-0.4844,0.3198,0.0623,6.6821,19.6253,76.2830,243.3800
1023.2583,1.9857,821.9908,1.3878,1.2492,13.9360,139.3748,2.0362,6.7167,1.8517,8.9167,39.0952,-0.0227,22.9502,0.0000,35.8150,60.2942,23.5747,0.0821,-0.5008,0.2712,0.0928,8.2588,22.9502,85.1104,141.5868
1023.1933,4.1400,821.9255,3.1967,2.8001,14.3022,133.1817,1.5252,23.4000,3.8352,29.9833,33.7693,-0.0650,24.7527,0.0000,29.7845,48.8002,25.2757,0.0758,-0.5338,0.2450,0.6450,7.7134,24.7527,94.7802,128.4783
1023.1717,3.6713,821.8978,2.7555,2.3592,14.4177,117.2348,1.2639,36.1000,3.3046,49.7167,33.2302,-0.0650,25.0430,0.0000,29.5902,37.5105,25.4877,0.0725,-0.5126,0.2306,1.1124,7.7495,25.0430,106.8143,118.3435
1022.8583,2.6593,821.5880,1.7984,1.5299,15.8667,96.9300,1.1251,10.6167,2.5150,30.2833,34.2953,-0.0440,26.7333,0.0000,29.1938,27.1474,27.9115,0.0684,-0.3969,0.2161,0.2912,9.6700,26.7333,124.5857,92.0520
1022.3333,4.2477,821.0665,3.1290,2.6472,15.2215,91.6800,1.0619,5.8667,3.8921,9.4333,25.2670,-0.0790,28.4750,0.0000,21.2355,19.6669,29.9965,0.0662,-0.4748,0.1923,0.0510,6.9116,28.4750,154.8980,93.8310
1021.9367,4.4377,820.6665,3.3048,2.7940,14.9616,119.2213,1.0566,6.7333,4.0626,6.8667,22.9498,-0.0839,29.0737,0.0000,18.8883,18.8744,30.5768,0.0660,-0.3806,0.1906,0.0532,5.7949,29.0737,197.2942,116.4747
1021.4767,4.0133,820.1988,2.7453,2.2821,15.5209,105.5078,1.1078,6.7000,3.6015,8.5500,22.2977,-0.0760,29.2747,0.0000,18.5012,25.3756,31.4477,0.0672,-0.4396,0.1993,0.0842,6.2851,29.2747,230.7183,105.1652
1021.0017,4.0133,819.7225,2.7905,2.2928,15.6834,131.2300,1.2296,12.9667,3.5889,25.3833,22.2658,-0.0816,29.9827,0.0000,19.1020,35.3993,31.2032,0.0702,-0.5056,0.2159,0.2858,6.4849,29.9827,250.2930,129.1050
1020.5567,4.2603,819.2930,3.2054,2.7597,15.6359,147.9417,1.4612,10.8833,3.8857,16.4333,21.8035,-0.0731,30.5450,0.0000,19.5475,46.5908,30.8428,0.0741,-0.5708,0.2366,0.1682,6.2854,30.5450,263.0820,145.0117
1020.3417,3.9183,819.0755,2.8412,2.2151,15.3511,132.3467,1.9064,21.6167,3.3551,35.9833,21.6940,-0.1027,30.1572,0.0000,19.0617,58.0849,30.9795,0.0799,-0.6491,0.2642,0.3662,5.8841,30.1572,273.0538,126.6317
1020.3850,3.4053,819.1147,2.6374,2.1090,15.9669,185.7183,2.9039,65.2167,2.9888,93.4333,28.3000,-0.0866,28.7040,0.0000,26.4903,69.4832,28.8872,0.0771,-0.6964,0.2634,1.0906,8.4719,28.7040,281.9617,176.5583
1020.5367,2.0880,819.2555,1.4835,1.0828,15.9893,216.2733,6.4503,26.9167,1.5927,60.6167,32.0462,-0.0657,27.5533,0.0000,30.9925,80.4845,27.6235,0.0743,-0.7117,0.2662,0.5753,9.3786,27.5533,290.7372,181.7700
1020.8733,2.3730,819.5852,1.9854,1.5842,15.5439,251.0150,17.6779,-0.4667,2.0034,0.8000,37.3627,-0.0658,25.4792,0.0000,36.5347,90.8408,25.4033,0.0174,-0.6661,0.0680,0.1368,9.8629,25.4792,300.0142,236.2500
1021.1950,4.9127,795.3238,4.4119,3.6883,14.9488,288.6667,-1.0000,-1.0000,4.2900,-1.0000,39.0710,-0.1187,24.2765,0.0000,39.4230,100.3967,24.0202,0.0000,-0.6178,0.0000,0.0000,9.4661,24.2765,310.3180,285.9233
1021.2967,5.4447,820.0260,4.8656,3.9205,13.5794,272.3133,-1.0000,-1.0000,4.5616,-1.0000,35.1733,-0.1550,23.4205,0.0000,34.5252,106.7250,23.3825,0.0000,-0.6895,0.0000,0.0000,7.1338,23.4205,322.0960,272.5183
1021.1183,7.1547,819.8267,6.2088,5.2974,12.5269,269.8883,-1.0000,-1.0000,6.3745,-1.0000,29.4122,-0.1495,23.4638,0.0000,29.1147,114.3437,23.3813,0.0000,-0.7051,0.0000,0.0000,4.6214,23.4638,335.5933,268.2100
1020.8000,8.6430,819.5303,7.4993,6.6087,12.1048,267.2183,-1.0000,-1.0000,7.9858,-1.0000,28.3348,-0.1461,23.1733,0.0000,28.1187,117.7028,23.0795,0.0000,-0.6882,0.0000,0.0000,3.8424,23.1733,350.6055,265.7267
1020.7033,8.0857,819.4153,7.0706,6.3164,12.1352,262.6100,-1.0000,-1.0000,7.4550,-1.0000,28.9460,-0.1236,23.0452,0.0000,28.6457,118.0182,22.9822,0.0000,-0.6847,0.0000,0.0000,4.0347,23.0452,42.3184,265.1467
1020.6217,7.5917,819.3533,6.6199,5.8059,12.1924,275.9383,-1.0000,-1.0000,7.0066,-1.0000,30.6938,-0.1335,22.6628,0.0000,30.4810,115.2458,22.5828,0.0000,-0.6962,0.0000,0.0000,4.5398,22.6628,21.5575,269.8933
1020.9450,2.8823,819.6650,2.2979,1.9378,12.0596,242.4333,-1.0000,-1.0000,2.5022,-1.0000,34.3290,-0.0590,21.5873,0.0000,33.8647,109.7557,21.5667,0.0000,-0.8100,0.0000,0.0000,5.1909,21.5873,35.3966,214.3700
1021.0433,2.3510,819.7703,1.9888,1.7491,11.9046,219.8500,-1.0000,-1.0000,2.1043,-1.0000,36.5097,-0.0393,20.8833,0.0000,35.4977,102.1319,20.9777,0.0000,-0.7974,0.0000,0.0000,5.4488,20.8833,47.5150,198.9500
1021.0683,3.5953,819.7828,3.3359,2.8440,11.8277,254.9217,14.5994,-1.0000,3.1909,-1.0000,39.3853,-0.0806,19.7242,0.0000,38.4632,92.8627,20.2170,0.0055,-0.6786,0.0217,0.0896,6.0142,19.7242,58.0900,245.8750
1021.3783,4.3553,820.1050,3.7606,3.0693,11.9904,258.5283,8.5490,46.0167,3.7657,67.5167,37.4717,-0.1134,20.7803,0.0000,36.4520,82.6107,20.8280,0.0706,-0.6741,0.2562,1.8656,5.7461,20.7803,67.5423,251.4283
1021.8267,3.5890,820.5483,3.1959,2.5662,12.5720,263.6083,3.2609,84.4333,3.0583,97.6000,39.0470,-0.1033,21.1822,0.0000,37.8942,71.7382,21.1858,0.0723,-0.6785,0.2467,2.2937,6.7011,21.1822,76.3859,257.8917
1022.1817,2.7340,820.9067,2.3245,2.0177,13.9392,247.4133,2.0428,85.5667,2.4771,35.3000,39.8103,-0.0502,22.7925,0.0000,38.0713,60.3982,22.8333,0.0753,-0.6025,0.2471,1.5884,8.4175,22.7925,85.2276,253.1933
1022.1383,2.2047,820.8598,1.7331,1.5686,14.8863,236.4533,1.5285,73.1833,2.1549,62.2500,34.8470,-0.0270,25.2570,0.0000,32.8362,48.9047,25.5020,0.0748,-0.6088,0.2403,1.3476,8.6211,25.2570,94.9155,232.9417
1021.8667,3.0457,820.5815,2.2317,1.8460,15.9359,111.5310,1.2657,54.1000,2.7487,72.9167,33.5563,-0.0633,27.0593,0.0000,28.5763,37.6205,28.1745,0.0729,-0.5821,0.2273,1.8558,9.5694,27.0593,106.9722,108.5035
1021.7217,5.6410,820.4563,4.3703,3.7481,15.2656,133.2133,1.1264,62.7667,5.1807,72.4167,29.2587,-0.1020,27.2413,0.0000,26.8305,27.2717,27.6712,0.0712,-0.5506,0.2182,2.7438,7.9916,27.2413,124.7517,128.6600
1021.6850,4.7670,820.4025,3.6519,3.0152,14.6894,121.6177,1.0629,67.9000,4.2205,93.1000,29.8000,-0.1044,26.4040,0.0000,27.6920,19.8096,26.7263,0.0767,-0.6780,0.2490,5.4365,7.3329,26.4040,154.9623,123.0217
1021.9850,6.8280,820.7140,5.4838,4.8328,14.1734,220.4383,1.0574,63.8667,6.2989,97.2333,39.2672,-0.1067,23.3558,0.0000,38.5830,19.0052,23.3233,0.0769,-0.7051,0.2545,8.1770,8.4499,23.3558,197.1078,204.2983
1021.6883,6.2363,820.4158,5.2706,4.9309,15.2634,270.8217,1.1087,59.2000,6.0021,80.9000,45.2862,-0.0556,23.2912,0.0000,44.6382,25.4684,23.1338,0.0712,-0.4600,0.2173,2.8744,10.5954,23.2912,227.0040,261.1433
1021.4850,8.1237,820.2175,6.1929,5.1514,15.1601,178.3017,1.2306,48.9000,7.1835,71.4833,35.5095,-0.1708,25.4558,0.0000,34.5550,35.4682,25.1027,0.0720,-0.6760,0.2244,2.7738,9.0854,25.4558,250.0672,177.3100
1021.2167,5.2103,819.9313,4.2422,3.4156,14.3181,222.8000,1.4628,86.8833,4.5806,83.9667,36.9065,-0.1356,23.8373,0.0000,36.3182,46.6504,23.7638,0.0735,-0.6583,0.2436,5.3556,8.4562,23.8373,262.8955,221.7333
1021.6267,5.6663,820.3548,4.5652,4.0458,14.1794,270.2355,1.9097,84.2500,5.2249,80.7000,42.5250,-0.0852,22.5007,0.0000,42.4723,58.1434,22.2952,0.0693,-0.6346,0.2235,5.3336,9.1274,22.5007,272.8937,271.6015
1022.5100,6.4200,821.2277,5.3717,4.7030,14.7999,286.8650,2.9129,66.0500,5.8758,95.6667,66.3608,-0.1097,19.1067,0.0339,65.5253,69.5457,18.8653,0.2956,-0.5916,0.2030,2.5725,12.4179,18.9697,281.8192,281.5167
1022.6117,5.6410,821.3433,4.9412,4.1670,14.5584,276.2383,6.5043,56.3333,5.0227,84.4500,82.7290,-0.1270,16.4787,0.0254,80.9862,80.5544,16.1353,0.4088,-4.6563,0.2234,2.1983,13.5205,16.3853,290.6047,270.8467
1021.7900,7.2623,820.5193,6.1700,5.5224,13.7655,268.7133,17.0901,3.2500,6.7852,5.4333,71.2838,-0.1061,17.1068,0.0000,69.5270,90.9282,17.0178,0.0256,-0.6062,0.0607,0.2570,11.8492,16.9028,299.8890,261.9617
1021.4217,7.8387,820.1465,6.3171,5.6691,13.5829,269.3683,-1.0000,-1.0000,7.2279,-1.0000,63.5378,-0.1063,17.9983,0.0000,62.6018,100.4925,17.9303,0.0000,-0.6311,0.0000,0.0000,10.9817,17.8389,310.2023,266.9133
1021.2033,10.2707,795.3323,8.6692,7.9251,13.2018,282.8483,-1.0000,-1.0000,9.6151,-1.0000,56.8697,-0.1222,18.6150,0.0000,56.3288,108.4862,18.5135,0.0000,-0.6380,0.0000,0.0000,9.8825,18.3901,321.9922,268.5483
1020.9000,8.7000,819.6112,7.4529,6.6264,12.7643,266.9300,-1.0000,-1.0000,8.1382,-1.0000,49.7720,-0.1356,19.3078,0.0000,48.7642,114.4722,19.3300,0.0000,-0.6656,0.0000,0.0000,8.5570,19.2858,335.5093,257.4083
1020.5483,6.0273,819.2683,4.9155,4.2196,12.5333,241.2133,-1.0000,-1.0000,5.3324,-1.0000,47.4462,-0.1141,19.4550,0.0000,46.3475,117.8438,19.5107,0.0000,-0.7675,0.0000,0.0000,7.9890,19.4550,350.5525,237.0917
912.7583,6.1287,818.5810,5.1057,4.3003,12.4370,227.4933,-1.0000,-1.0000,5.4082,-1.0000,46.5710,-0.1321,19.2095,0.0000,45.3707,118.1673,19.3002,0.0000,-0.7541,0.0000,0.0000,7.7483,19.2095,42.3028,229.8950
1019.4750,5.7297,818.2015,4.4786,3.5192,12.1752,194.4717,-1.0000,-1.0000,4.8459,-1.0000,48.7563,-0.1574,18.7797,0.0000,46.8313,115.3938,19.0360,0.0000,-0.6863,0.0000,0.0000,7.7702,18.7797,21.5781,188.5217
1019.1133,4.9507,817.8405,3.9383,3.3071,12.1857,254.9050,-1.0000,-1.0000,4.3342,-1.0000,44.5573,-0.1035,19.5698,0.0000,43.9095,109.8972,19.5548,0.0000,-0.7367,0.0000,0.0000,7.1757,19.5698,35.4463,248.4733
1019.0750,5.8690,817.8017,4.7885,4.0708,12.0364,255.2017,-1.0000,-1.0000,5.2376,-1.0000,41.4352,-0.1177,19.7043,0.0000,40.3757,102.2649,19.8090,0.0000,-0.7595,0.0000,0.0000,6.5076,19.7043,47.5852,257.2667
1018.9717,7.4143,817.6945,6.3335,5.4465,11.8938,251.3300,14.1115,-1.0000,6.7853,-1.0000,38.5467,-0.1455,20.4305,0.0000,37.6727,92.9923,20.5110,0.0070,-0.7308,0.0308,0.0215,5.8373,20.4305,58.1749,244.1283
1019.0867,7.1673,817.8173,6.2019,5.3336,12.0133,269.5133,8.7059,15.4167,6.4629,38.9167,40.2728,-0.1424,19.9142,0.0000,38.6148,82.7249,19.4102,0.0857,-0.7260,0.3150,0.3175,6.2883,19.9142,67.6392,271.6250
1019.5550,6.0273,818.2825,5.0803,4.3393,12.7825,223.8389,3.2808,50.4000,5.4144,76.5667,44.1703,-0.1216,20.4172,0.0000,42.9750,71.8478,20.4783,0.0759,-0.7209,0.2561,1.7949,7.7448,20.4172,76.4950,218.5390
882.4617,4.0577,818.8973,3.4183,3.1088,13.3901,95.7800,2.0497,9.8333,3.8605,14.3500,51.9432,-0.0508,19.3943,0.0000,50.1567,60.5047,19.5493,0.0814,-0.6605,0.2652,0.3935,9.5186,19.3943,85.3514,39.4445
836.4217,1.5253,818.7515,0.9517,0.9091,14.8362,105.0406,1.5318,5.6167,1.4094,6.9000,45.6480,-0.0071,22.6670,0.0000,41.6030,49.0113,23.2295,0.0747,-0.5944,0.2373,0.0849,10.3367,22.6670,95.0589,99.7876
622.1433,2.4363,818.6698,1.7132,1.5714,16.4043,102.8815,1.2677,6.6333,2.3129,11.0333,43.1078,-0.0233,25.1918,0.0000,37.1792,37.7332,26.5413,0.0702,-0.5122,0.2142,0.1039,11.7597,25.1918,107.1392,90.9208
729.2083,3.1963,818.6415,2.2423,1.9868,16.1408,118.8018,1.1277,7.4333,3.0203,10.7833,35.6558,-0.0419,26.7318,0.0000,32.1248,27.3994,27.2503,0.0680,-0.4894,0.2013,0.0879,10.2582,26.7318,124.9293,86.1332
1019.6583,4.9570,818.3827,3.8495,3.5371,16.1650,70.5836,1.0638,52.4333,4.7385,64.0167,33.5488,-0.0512,27.3505,0.0000,30.7903,19.9576,27.2902,0.0688,-0.4763,0.2046,1.1574,9.9055,27.3505,155.0377,61.4359
1019.2950,5.9197,818.0295,4.7930,4.3586,16.0812,180.1580,1.0583,67.4667,5.6607,79.4667,33.2980,-0.0712,27.3270,0.0000,31.5552,19.1425,27.1940,0.0719,-0.5863,0.2220,3.4205,9.7522,27.3270,196.9238,166.0293
1018.9450,6.5403,817.6703,5.4573,5.0116,15.3425,308.9500,1.1097,56.0833,6.1598,73.6500,31.1785,-0.0731,26.9338,0.0000,30.7317,25.5675,26.9247,0.0713,-0.7946,0.2205,2.6572,8.4244,26.9338,230.1852,312.5917
1018.5433,9.6817,817.2718,7.8747,7.1886,14.8559,256.3433,1.2318,68.6167,9.0855,59.5833,36.2475,-0.1125,24.8660,0.0000,36.0795,35.5428,24.6112,0.0726,-0.6056,0.2252,2.0784,8.8784,24.8660,249.8360,258.3617
1018.7717,9.8653,817.4998,7.9611,7.1501,14.2948,198.8462,1.4646,79.8167,9.1925,89.8000,39.9382,-0.1329,23.2658,0.0000,39.7032,46.7153,23.0450,0.0729,-0.6645,0.2368,3.7931,8.8285,23.2658,262.7043,201.7320
453.9033,6.3377,818.7293,4.9379,4.4001,14.4880,204.3293,1.9131,82.6333,5.8758,74.2833,57.7232,-0.0883,19.6858,0.0000,57.2397,58.2070,19.8938,0.0717,-0.5820,0.2356,3.7952,11.3855,19.6858,272.7290,199.2699
1020.2450,4.8620,818.9645,3.9743,3.5132,14.1674,295.1700,2.9225,-199.2667,4.4732,-172.2167,58.3293,-0.0756,19.4990,0.0000,58.5685,69.6134,19.2423,0.0691,-0.5957,0.2446,5.0254,11.0974,19.4990,277.4715,283.9683
1020.7467,1.9563,819.4793,1.4715,1.0885,14.2613,209.8445,6.5635,64.0000,1.6053,91.8833,58.1312,-0.0628,19.6438,0.0000,57.5537,80.6295,19.4603,0.0672,-0.8905,0.2433,2.2019,11.1780,19.6438,290.4690,215.2518
1020.7733,1.5877,819.4980,1.2277,0.3204,14.2814,77.7245,17.4472,1.6500,0.8092,2.8833,63.2662,-0.1487,18.8355,0.0000,61.6867,91.0126,18.8480,0.0136,-0.8771,0.0657,0.2528,11.7089,18.8355,299.7615,56.5687
1021.0333,2.6073,819.7533,2.2424,1.9307,14.2090,81.2778,-1.0000,-1.0000,2.2876,-1.0000,65.8327,-0.0511,18.2197,0.0000,65.4813,100.5942,18.2842,0.0000,-0.6464,0.0000,0.0000,11.9580,18.2197,310.0838,33.1353
1020.9450,4.0450,819.6620,3.4416,2.8423,13.9584,329.4867,-1.0000,-1.0000,3.5194,-1.0000,67.3635,-0.0983,17.8623,0.0000,65.9032,108.6047,17.7535,0.0000,-0.6149,0.0000,0.0000,11.7310,17.8623,321.8873,328.5730
1020.5500,2.7847,819.2715,2.3946,1.9877,13.5293,290.7833,-1.0000,-1.0000,2.4392,-1.0000,65.8797,-0.0667,17.5973,0.0000,66.1537,114.6067,17.3570,0.0000,-0.6273,0.0000,0.0000,11.1438,17.5973,335.4252,296.7917
698.7950,1.1857,818.8150,0.9280,0.7753,13.4087,145.4767,-1.0000,-1.0000,0.9859,-1.0000,67.0492,-0.0250,17.2987,0.0000,67.1708,117.9925,17.1037,0.0000,-0.6806,0.0000,0.0000,11.1267,17.2987,350.5010,115.7968
1004.3883,1.8810,818.4035,1.5908,1.5078,13.2662,249.7217,-1.0000,-1.0000,1.7317,-1.0000,69.9602,-0.0136,16.7345,0.0000,68.3285,118.3217,16.6387,0.0000,-0.7021,0.0000,0.0000,11.2273,16.7345,42.2898,210.9347
1019.2233,2.1577,817.9507,1.8250,1.3151,12.4507,238.0600,-1.0000,-1.0000,1.6496,-1.0000,67.7852,-0.0836,16.1230,0.0000,66.4530,115.5482,16.1268,0.0000,-0.7941,0.0000,0.0000,10.1658,16.1230,21.6028,218.7483
1018.9417,2.4440,817.6710,2.1079,1.7382,11.8152,246.9333,-1.0000,-1.0000,2.0665,-1.0000,67.7240,-0.0607,15.4325,0.0000,66.7758,110.0438,15.4012,0.0000,-0.7458,0.0000,0.0000,9.4818,15.4282,35.5009,233.2800
1018.8633,4.3173,817.5842,3.8609,3.2070,11.2930,271.4333,-1.0000,-1.0000,3.6836,-1.0000,64.6388,-0.1073,15.2585,0.0000,63.6552,102.4023,15.2430,0.0000,-0.7348,0.0000,0.0000,8.6375,15.1505,47.6610,272.1417
1019.1983,4.2287,817.9177,3.7569,3.0320,11.1838,277.4700,13.6233,-1.0000,3.5383,-1.0000,59.7022,-0.1189,15.8298,0.0000,59.3732,93.1248,15.7083,0.0052,-0.7264,0.0233,0.0391,8.0101,15.8043,58.2656,277.6600
1019.6583,2.0707,818.3762,1.7044,1.3965,11.5908,205.6323,8.8725,12.1833,1.7568,19.3833,58.5583,-0.0505,16.4678,0.0000,57.3950,82.8416,16.5633,0.0990,-0.9126,0.3568,0.3192,8.3146,16.4678,67.7420,226.6367
515.1233,2.2440,818.7613,1.6950,1.4580,12.2865,220.8037,3.3014,5.6833,2.0222,7.7667,54.9790,-0.0389,17.8597,0.0000,51.9342,71.9598,18.2180,0.0967,-0.6166,0.3230,0.0731,8.6685,17.8597,76.6104,203.3008
851.7933,1.4897,818.8047,0.8595,0.6524,13.6861,205.5451,2.0567,5.2833,1.3273,6.4500,48.8663,-0.0340,20.6083,0.0000,45.5485,60.6131,21.1647,0.0838,-0.6908,0.2730,0.0721,9.4681,20.6083,85.4821,201.0076
